Return_to_owner,Euthanasia,Adoption,Transfer,Died,ID
0.005078149028122425,0.026812246069312096,0.12397992610931396,0.8362550139427185,0.00787466298788786,9850
0.021710902452468872,0.19340769946575165,0.029093928635120392,0.7442248463630676,0.011562561616301537,9851
0.31016844511032104,0.03205564245581627,0.36472049355506897,0.29133546352386475,0.0017199767753481865,9852
0.009419056586921215,0.002348812762647867,0.9460910558700562,0.040892720222473145,0.0012483233585953712,9853
0.292534738779068,0.04947174713015556,0.5084514617919922,0.14922645688056946,0.0003156164602842182,9854
0.0075557720847427845,0.0008846195414662361,0.9765832424163818,0.014550887979567051,0.00042541767470538616,9855
0.21438413858413696,0.01865362748503685,0.49812325835227966,0.26509013772010803,0.003748835064470768,9856
0.2610890567302704,0.01706293597817421,0.5417325496673584,0.17972210049629211,0.00039336024201475084,9857
0.13273386657238007,0.008530205115675926,0.5564437508583069,0.30182111263275146,0.00047102602547965944,9858
0.16590949892997742,0.002056743483990431,0.8046278357505798,0.026996802538633347,0.00040917115984484553,9859
0.06993775069713593,0.004016400780528784,0.809152364730835,0.11597339063882828,0.0009200820350088179,9860
0.01595737598836422,0.0013643281999975443,0.9136133790016174,0.0685688853263855,0.0004960410296916962,9861
0.009251043200492859,0.8522931933403015,0.011740503832697868,0.11868276447057724,0.008032483048737049,9862
0.056295767426490784,0.008773146197199821,0.004304531496018171,0.9253987073898315,0.005227789748460054,9863
0.08609485626220703,0.04769112914800644,0.22305098176002502,0.6333631277084351,0.009799910709261894,9864
0.03183021768927574,0.04685809835791588,0.4073863923549652,0.5119636058807373,0.001961681293323636,9865
0.7990549802780151,0.11083511263132095,0.03671908378601074,0.0524749830365181,0.0009158113389275968,9866
0.24745309352874756,0.03335286304354668,0.6203102469444275,0.09251734614372253,0.006366473622620106,9867
0.5523826479911804,0.04844066873192787,0.2678159177303314,0.13062366843223572,0.0007371038664132357,9868
0.23244279623031616,0.10120481252670288,0.3084907531738281,0.3559762239456177,0.001885377336293459,9869
0.003307604929432273,0.0036944812163710594,0.975278913974762,0.017432639375329018,0.0002863924310076982,9870
0.005921934265643358,0.0209321528673172,0.06890001893043518,0.8987953662872314,0.005450496915727854,9871
0.24379217624664307,0.09339839965105057,0.11229312419891357,0.548210084438324,0.0023062133695930243,9872
0.24869568645954132,0.01923755183815956,0.15903516113758087,0.5713459253311157,0.0016856723232194781,9873
0.009662886150181293,0.042074479162693024,0.023556770756840706,0.9064076542854309,0.018298158422112465,9874
0.007917504757642746,0.07690879702568054,0.05655774474143982,0.8551374673843384,0.0034785016905516386,9875
0.05966315418481827,0.13511301577091217,0.33329111337661743,0.46335527300834656,0.008577503263950348,9876
0.24125348031520844,0.0026669534854590893,0.06251240521669388,0.6895650625228882,0.004002063535153866,9877
0.3196287751197815,0.11097206175327301,0.041277579963207245,0.5260695815086365,0.0020520000252872705,9878
0.3019554316997528,0.025373859331011772,0.049084655940532684,0.6151546835899353,0.008431333117187023,9879
0.3097035586833954,0.006240393500775099,0.3786120116710663,0.3042396903038025,0.0012043555034324527,9880
0.8448160886764526,0.03797224536538124,0.02700503170490265,0.08905641734600067,0.001150252646766603,9881
0.6252836585044861,0.15664124488830566,0.05088382586836815,0.16346825659275055,0.0037229920271784067,9882
0.06023756414651871,0.3281567692756653,0.23357939720153809,0.36606669425964355,0.011959590949118137,9883
0.0031097170431166887,0.0030958480201661587,0.9671338796615601,0.025441652163863182,0.0012188388500362635,9884
0.09806834161281586,0.002282046480104327,0.8282514810562134,0.07036403566598892,0.0010340616572648287,9885
0.0788133516907692,0.07344679534435272,0.3282204568386078,0.5184805989265442,0.001038735848851502,9886
0.4379194378852844,0.023788193240761757,0.36534708738327026,0.17220239341259003,0.0007429061806760728,9887
0.15250398218631744,0.020209286361932755,0.34800317883491516,0.475955605506897,0.0033280125353485346,9888
0.004029369447380304,0.007869584485888481,0.7640510201454163,0.22211705148220062,0.0019329697825014591,9889
0.14433354139328003,0.015017833560705185,0.8149704337120056,0.024551019072532654,0.0011272086994722486,9890
0.1726347953081131,0.03849989175796509,0.559342086315155,0.2216920405626297,0.007831231690943241,9891
0.12034912407398224,0.004202625248581171,0.834699809551239,0.04017069563269615,0.0005776885082013905,9892
0.5833544135093689,0.04141253978013992,0.22807297110557556,0.1455438733100891,0.0016161970561370254,9893
0.0230976864695549,0.4154720604419708,0.023401670157909393,0.47187092900276184,0.06615764647722244,9894
0.06896127015352249,0.13053281605243683,0.16963236033916473,0.6259191036224365,0.0049544223584234715,9895
0.009541976265609264,0.2748989462852478,0.07653598487377167,0.6345915198326111,0.0044316076673567295,9896
0.00298446137458086,0.003217182122170925,0.9469107985496521,0.04556220769882202,0.0013253852957859635,9897
0.02147599682211876,0.011996051296591759,0.8410851955413818,0.1249828040599823,0.00045997582492418587,9898
0.0058847712352871895,0.0006207411643117666,0.9845747947692871,0.008791888132691383,0.00012777361553162336,9899
0.1501404345035553,0.0042409892193973064,0.46625974774360657,0.37841087579727173,0.0009479924337938428,9900
0.12727874517440796,0.0464424267411232,0.5504560470581055,0.2702491283416748,0.005573633126914501,9901
0.17057901620864868,0.005698499269783497,0.5072013139724731,0.3155425786972046,0.0009785827714949846,9902
0.0030808078590780497,0.010734915733337402,0.6939756274223328,0.28863370418548584,0.0035749878734350204,9903
0.8110291361808777,0.10441737622022629,0.03811831772327423,0.04318588227033615,0.003249308792874217,9904
0.4466508626937866,0.010473640635609627,0.5032122731208801,0.039154794067144394,0.0005084791337139904,9905
0.061789076775312424,0.025726575404405594,0.6693559288978577,0.23998890817165375,0.0031395303085446358,9906
0.03612760826945305,0.023995496332645416,0.41825518012046814,0.5039752721786499,0.01764639839529991,9907
0.04782073199748993,0.005792140495032072,0.8740710020065308,0.0719791129231453,0.00033705265377648175,9908
0.06029639393091202,0.04914345592260361,0.6392968893051147,0.24811820685863495,0.003145109163597226,9909
0.3912375569343567,0.08004636317491531,0.4597986936569214,0.06812237948179245,0.0007949660066515207,9910
0.01015129778534174,0.003869652049615979,0.8338143229484558,0.15119336545467377,0.0009713457548059523,9911
0.041852276772260666,0.1664588302373886,0.5902745127677917,0.18476919829845428,0.016645174473524094,9912
0.46651506423950195,0.01003212295472622,0.49007877707481384,0.0321524441242218,0.0012215800816193223,9913
0.15298637747764587,0.007419555447995663,0.002715129405260086,0.8357686400413513,0.0011103545548394322,9914
0.1565115600824356,0.035693105310201645,0.5236913561820984,0.2832113802433014,0.0008925956790335476,9915
0.44881007075309753,0.0205319095402956,0.4717995226383209,0.058493971824645996,0.00036448767059482634,9916
0.15042518079280853,0.034280210733413696,0.2053433656692505,0.6082887649536133,0.001662465394474566,9917
0.3391394019126892,0.018569493666291237,0.5384625792503357,0.10314750671386719,0.0006809966289438307,9918
0.42265060544013977,0.14569760859012604,0.35435760021209717,0.07662424445152283,0.0006699502118863165,9919
0.39551207423210144,0.047051530331373215,0.3396419286727905,0.2174791693687439,0.0003152721037622541,9920
0.04567369818687439,0.020043853670358658,0.07265174388885498,0.8571709990501404,0.004459715448319912,9921
0.04349411651492119,0.05955222621560097,0.1799955517053604,0.7158972024917603,0.0010608675656840205,9922
0.3095766603946686,0.3655881881713867,0.17159563302993774,0.13843920826911926,0.01480033528059721,9923
0.15290024876594543,0.03481297940015793,0.28214412927627563,0.5118988752365112,0.018243754282593727,9924
0.10215914994478226,0.008851760067045689,0.6072648763656616,0.27950528264045715,0.0022189682349562645,9925
0.10745853930711746,0.012742833234369755,0.0037917622830718756,0.8625115752220154,0.013495301827788353,9926
0.006112155504524708,0.08660765737295151,0.015507497824728489,0.8593908548355103,0.03238184377551079,9927
0.1783323585987091,0.020340513437986374,0.32339444756507874,0.4765610694885254,0.001371585065498948,9928
0.18216878175735474,0.03836086764931679,0.20961831510066986,0.5682058930397034,0.0016461663180962205,9929
0.015214418061077595,0.011726249940693378,0.7840724587440491,0.18378132581710815,0.005205544643104076,9930
0.14126327633857727,0.10305645316839218,0.25355008244514465,0.495001882314682,0.007128315512090921,9931
0.4595986306667328,0.05590429529547691,0.4169747829437256,0.06676807999610901,0.0007542197708971798,9932
0.10625020414590836,0.007643870078027248,0.626989483833313,0.2585817575454712,0.0005346608813852072,9933
0.2885890007019043,0.016495445743203163,0.6615147590637207,0.03291735798120499,0.0004834576102439314,9934
0.0171819981187582,0.057638805359601974,0.008791457861661911,0.9140545725822449,0.0023331772536039352,9935
0.5876626968383789,0.1680465042591095,0.05228981748223305,0.17579300701618195,0.016207970678806305,9936
0.03386656194925308,0.09791988134384155,0.18529599905014038,0.6806456446647644,0.002271856414154172,9937
0.05578475072979927,0.05188153684139252,0.7309887409210205,0.15630553662776947,0.00503941997885704,9938
0.23120713233947754,0.06888465583324432,0.023476608097553253,0.6757084727287292,0.0007230888586491346,9939
0.2605069577693939,0.05274102836847305,0.6062514781951904,0.07781390845775604,0.0026866095140576363,9940
0.11913179606199265,0.039526283740997314,0.030317753553390503,0.8031651973724365,0.007859017699956894,9941
0.0037720154505223036,0.02386503666639328,0.002162305172532797,0.9268571734428406,0.043343447148799896,9942
0.03200308606028557,0.05835055187344551,0.08007485419511795,0.7936204671859741,0.03595105558633804,9943
0.00254745758138597,0.013260262086987495,0.0010550181614235044,0.9806453585624695,0.0024919393472373486,9944
0.24353010952472687,0.009201988577842712,0.4639856517314911,0.28269341588020325,0.0005888508167117834,9945
0.05299344286322594,0.002057048724964261,0.8024515509605408,0.14230117201805115,0.00019679863180499524,9946
0.20032581686973572,0.059321120381355286,0.3313673138618469,0.37881219387054443,0.03017350472509861,9947
0.05875035375356674,0.004406528547406197,0.8584893941879272,0.07773744314908981,0.0006162435165606439,9948
0.2994513511657715,0.006883902475237846,0.4345071315765381,0.2588408887386322,0.000316716730594635,9949
0.003792151343077421,0.6056331396102905,0.005880873184651136,0.3230799436569214,0.06161393225193024,9950
0.20607216656208038,0.03930429369211197,0.21861319243907928,0.5346237421035767,0.0013866026420146227,9951
0.1291283816099167,0.029355131089687347,0.1934969127178192,0.6467849612236023,0.001234635477885604,9952
0.37647318840026855,0.010736743919551373,0.4068540930747986,0.20488163828849792,0.0010543258395045996,9953
0.16101843118667603,0.004731435794383287,0.8107519745826721,0.021960657089948654,0.0015374872600659728,9954
0.05842017009854317,0.03565699979662895,0.00830900203436613,0.8934016227722168,0.004212233237922192,9955
0.2674640417098999,0.005362388677895069,0.3293958306312561,0.3971579372882843,0.000619816652033478,9956
0.059863023459911346,0.009462952613830566,0.39564308524131775,0.5340163111686707,0.0010146090062335134,9957
0.15801756083965302,0.02342844195663929,0.22512483596801758,0.5901590585708618,0.0032700507435947657,9958
0.25203827023506165,0.031695108860731125,0.49571287631988525,0.21991096436977386,0.0006428121705539525,9959
0.2663109302520752,0.007782153785228729,0.5235657095909119,0.20191791653633118,0.0004233269137330353,9960
0.02689724788069725,0.0022615864872932434,0.8374038934707642,0.13311967253684998,0.0003176435420755297,9961
0.29637137055397034,0.10919871181249619,0.020501328632235527,0.5728700757026672,0.0010585410054773092,9962
0.004767192527651787,0.1871522068977356,0.010879205539822578,0.7874192595481873,0.009782176464796066,9963
0.42393991351127625,0.011546825990080833,0.5136346817016602,0.05007101595401764,0.0008075984078459442,9964
0.0372750498354435,0.0179166030138731,0.6170209050178528,0.3255586326122284,0.0022288132458925247,9965
0.01839236542582512,0.8182530999183655,0.034178756177425385,0.11745147407054901,0.011724304407835007,9966
0.001112569123506546,0.04687567055225372,0.003437997540459037,0.8595892190933228,0.08898459374904633,9967
0.001905372948385775,0.0007664795848540962,0.9941688776016235,0.0030273888260126114,0.00013184545969124883,9968
0.10194656252861023,0.0032841642387211323,0.11446475982666016,0.776703953742981,0.0036005235742777586,9969
0.05105266347527504,0.09026097506284714,0.13745763897895813,0.7056347131729126,0.015594028867781162,9970
0.010346553288400173,0.014785959385335445,0.8801706433296204,0.08898277580738068,0.0057140374556183815,9971
0.04060731455683708,0.005311987828463316,0.701295793056488,0.2517644166946411,0.0010204449063166976,9972
0.056547824293375015,0.05408063903450966,0.06853755563497543,0.8163090944290161,0.004524820484220982,9973
0.0989164337515831,0.02014431729912758,0.011861829087138176,0.8622922897338867,0.006785131990909576,9974
0.035804182291030884,0.07168830931186676,0.49506914615631104,0.3951278030872345,0.0023104981519281864,9975
0.15533356368541718,0.27028560638427734,0.11964169889688492,0.4521862268447876,0.002552847610786557,9976
0.013601444661617279,0.28275778889656067,0.0039469776675105095,0.6865537166595459,0.013140097260475159,9977
0.022161077708005905,0.017695782706141472,0.1998458206653595,0.7554311156272888,0.004866195376962423,9978
0.055256281048059464,0.15707221627235413,0.22696226835250854,0.5572012662887573,0.0035079459194093943,9979
0.018966326490044594,0.08457238227128983,0.011961918324232101,0.8838589191436768,0.0006404612795449793,9980
0.41995367407798767,0.08208151906728745,0.23954759538173676,0.258058100938797,0.00035907916026189923,9981
0.024103278294205666,0.0027635085862129927,0.7843389511108398,0.18846596777439117,0.00032831294811330736,9982
0.06479354202747345,0.06522522866725922,0.24410517513751984,0.6222860217094421,0.0035899998620152473,9983
0.3986511528491974,0.17237776517868042,0.2712610065937042,0.15699303150177002,0.000717013783287257,9984
0.11556980013847351,0.0032097799703478813,0.7378798723220825,0.14191575348377228,0.0014247836079448462,9985
0.22084659337997437,0.4962829351425171,0.11551199853420258,0.16707852482795715,0.0002798818168230355,9986
0.4640001654624939,0.03499281778931618,0.40867629647254944,0.09105346351861954,0.0012772190384566784,9987
0.29978513717651367,0.0038677731063216925,0.6153799891471863,0.08052749186754227,0.000439583818661049,9988
0.4011353850364685,0.0071464101783931255,0.5471784472465515,0.0426294170320034,0.0019103584345430136,9989
0.5022931098937988,0.0542730987071991,0.04716870188713074,0.39011189341545105,0.006153213791549206,9990
0.18986554443836212,0.01112157292664051,0.6913739442825317,0.10702157020568848,0.000617348006926477,9991
0.06885717064142227,0.043055132031440735,0.2094615250825882,0.6712000370025635,0.007426074706017971,9992
0.07671286165714264,0.0028689124155789614,0.7209945321083069,0.19840331375598907,0.0010203660931438208,9993
0.5762497186660767,0.02916952781379223,0.324566513299942,0.06696618348360062,0.003048017853870988,9994
0.14816945791244507,0.03359063342213631,0.27123528718948364,0.5416291356086731,0.0053754583932459354,9995
0.5207686424255371,0.019418276846408844,0.3820298910140991,0.07689429074525833,0.0008889143355190754,9996
0.032619331032037735,0.003182431682944298,0.9495560526847839,0.01363468449562788,0.00100752676371485,9997
0.48519057035446167,0.013602386228740215,0.4735987186431885,0.027157025411725044,0.0004513099556788802,9998
0.83577561378479,0.07588110119104385,0.0747627392411232,0.013021362945437431,0.0005592292291112244,9999
0.06029779091477394,0.5112473964691162,0.01759679615497589,0.3237566649913788,0.08710130304098129,10000
0.006243811454623938,0.05067171901464462,0.1542801558971405,0.7340125441551208,0.05479172617197037,10001
0.10836444050073624,0.47030386328697205,0.17928068339824677,0.23986706137657166,0.002183923963457346,10002
0.004767157603055239,0.005722411908209324,0.9564173221588135,0.03262096643447876,0.00047216383973136544,10003
0.013937639072537422,0.087148018181324,0.08151178061962128,0.8145849704742432,0.0028175716288387775,10004
0.2599053978919983,0.004573429003357887,0.7005255818367004,0.033729542046785355,0.0012660524807870388,10005
0.1400557905435562,0.023736074566841125,0.7798450589179993,0.05319288372993469,0.0031701247207820415,10006
0.5149869918823242,0.048749104142189026,0.08430726826190948,0.3503373861312866,0.0016192401526495814,10007
0.03275180235505104,0.028595004230737686,0.48039552569389343,0.45301130414009094,0.005246405955404043,10008
0.0647364929318428,0.019916050136089325,0.043232861906290054,0.8667306900024414,0.00538391200825572,10009
0.03907414525747299,0.2918890118598938,0.012872135266661644,0.6544243693351746,0.0017403507372364402,10010
0.021309256553649902,0.03595588356256485,0.07132899016141891,0.8682553172111511,0.0031505648512393236,10011
0.0167715921998024,0.002178241265937686,0.7796372771263123,0.20064762234687805,0.0007652750937268138,10012
0.07450111210346222,0.1539950668811798,0.4653499126434326,0.2989678382873535,0.0071860868483781815,10013
0.05929190292954445,0.006039583124220371,0.26704341173171997,0.6661204695701599,0.001504675019532442,10014
0.0009662994998507202,0.003398657077923417,0.903399646282196,0.0861852839589119,0.006050074938684702,10015
0.07809052616357803,0.3924398720264435,0.2563558518886566,0.2658514380455017,0.007262295112013817,10016
0.4162055253982544,0.012658246792852879,0.5332059264183044,0.037513572722673416,0.0004167186561971903,10017
0.15597125887870789,0.0021180561743676662,0.7412106394767761,0.10020964592695236,0.000490394770167768,10018
0.5513798594474792,0.018010467290878296,0.3579174876213074,0.07217485457658768,0.0005173145909793675,10019
0.4868239760398865,0.15099689364433289,0.06514787673950195,0.2960696816444397,0.000961574784014374,10020
0.005275207106024027,0.0023838263005018234,0.0016857301816344261,0.9903072118759155,0.00034800131106749177,10021
0.15914174914360046,0.02480943500995636,0.5773797631263733,0.23480775952339172,0.0038612610660493374,10022
0.018633464351296425,0.0012186297681182623,0.9054452776908875,0.07395283877849579,0.000749791506677866,10023
0.0871264785528183,0.00747766112908721,0.8868056535720825,0.018426232039928436,0.00016389328811783344,10024
0.018373975530266762,0.0062452261336147785,0.8784364461898804,0.09537056088447571,0.0015737875364720821,10025
0.13237272202968597,0.022559206932783127,0.20878401398658752,0.6346190571784973,0.0016649741446599364,10026
0.21322646737098694,0.013071699999272823,0.34425750374794006,0.42757371068000793,0.0018706094706431031,10027
0.625,0.018864402547478676,0.31618309020996094,0.039565544575452805,0.00038695300463587046,10028
0.14393936097621918,0.005101334769278765,0.7443239092826843,0.10609685629606247,0.0005385121912695467,10029
0.07089971005916595,0.009229808114469051,0.7567926049232483,0.1626841127872467,0.00039377447683364153,10030
0.003202140564098954,0.042252883315086365,0.0582248717546463,0.8758119940757751,0.0205080583691597,10031
0.1501125693321228,0.0010513309389352798,0.8269855976104736,0.021492555737495422,0.000357927696313709,10032
0.04292222857475281,0.10103084146976471,0.0284280963242054,0.8255374431610107,0.0020813827868551016,10033
0.16369511187076569,0.028681540861725807,0.299365371465683,0.5048608183860779,0.0033971122466027737,10034
0.11162243038415909,0.0062150899320840836,0.5683566927909851,0.3129984736442566,0.0008073370554484427,10035
0.004840507637709379,0.07665456086397171,0.009612019173800945,0.4646814465522766,0.444211483001709,10036
0.02476753108203411,0.003710030112415552,0.9032849073410034,0.0679098591208458,0.0003277087234891951,10037
0.49403688311576843,0.10208696871995926,0.03380843251943588,0.36735180020332336,0.002715954091399908,10038
0.017182402312755585,0.19716164469718933,0.01666492223739624,0.7587720155715942,0.010219014249742031,10039
0.1993517130613327,0.09418974071741104,0.4966314136981964,0.2091090828180313,0.00071809469955042,10040
0.15231037139892578,0.02945251390337944,0.5273075699806213,0.2903938293457031,0.0005356883048079908,10041
0.08546794950962067,0.36925554275512695,0.014902242459356785,0.5234610438346863,0.006913234479725361,10042
0.5691202282905579,0.07223264127969742,0.03467324376106262,0.3235236704349518,0.000450225081294775,10043
0.12307310849428177,0.05315309762954712,0.7518371939659119,0.07150984555482864,0.0004267737967893481,10044
0.0033855396322906017,0.009822770021855831,0.7977566123008728,0.18224751949310303,0.006787516642361879,10045
0.373467355966568,0.028207160532474518,0.5512919425964355,0.043607816100120544,0.0034257143270224333,10046
0.007197478320449591,0.017666514962911606,0.46363842487335205,0.5053898096084595,0.006107750814408064,10047
0.02086544595658779,0.0010943554807454348,0.8913103342056274,0.08642233163118362,0.0003076027787756175,10048
0.7901594042778015,0.01186040136963129,0.047113753855228424,0.13891059160232544,0.011955846101045609,10049
0.5917403101921082,0.037653714418411255,0.30909544229507446,0.06054437905550003,0.0009661911753937602,10050
0.08925614506006241,0.008141117170453072,0.08288750797510147,0.8182414174079895,0.00147381448186934,10051
0.026470080018043518,0.5942047238349915,0.2495594322681427,0.11183477938175201,0.01793099194765091,10052
0.024807540699839592,0.2034599930047989,0.0679420754313469,0.695685625076294,0.008104770444333553,10053
0.08383869379758835,0.1847553849220276,0.044711560010910034,0.6422008275985718,0.04449349641799927,10054
0.012007370591163635,0.017914481461048126,0.001325999153777957,0.9640545845031738,0.004697612952440977,10055
0.016008524224162102,0.001907699159346521,0.8859682679176331,0.09590549767017365,0.0002100099518429488,10056
0.2276257872581482,0.0033168867230415344,0.7434435486793518,0.02493009902536869,0.0006836881511844695,10057
0.14519467949867249,0.02459271252155304,0.020718898624181747,0.8074944615364075,0.001999253174290061,10058
0.3566563129425049,0.03356577083468437,0.4194639027118683,0.1884307861328125,0.0018832057248800993,10059
0.11372961848974228,0.09090841561555862,0.1620231717824936,0.6268051266670227,0.006533716805279255,10060
0.5406448841094971,0.0062919738702476025,0.2560041546821594,0.1966462880373001,0.0004126534622628242,10061
0.017452949658036232,0.02538026124238968,0.008003342896699905,0.9317178726196289,0.0174456387758255,10062
0.0325712114572525,0.3390917479991913,0.008844093419611454,0.5802961587905884,0.03919678553938866,10063
0.1160130500793457,0.01308305375277996,0.10877949744462967,0.7613192796707153,0.0008051335462369025,10064
0.008532066829502583,0.0028571593575179577,0.9034479260444641,0.08285131305456161,0.0023115593940019608,10065
0.3287099599838257,0.356645792722702,0.015445752069354057,0.29714569449424744,0.002052738331258297,10066
0.003434577025473118,0.03197963535785675,0.001155886217020452,0.9523057341575623,0.011124199256300926,10067
0.2081139236688614,0.022988038137555122,0.6423577070236206,0.12624070048332214,0.0002995813556481153,10068
0.09962217509746552,0.0845196545124054,0.5332541465759277,0.2801531255245209,0.0024508305359631777,10069
0.1264043003320694,0.35751205682754517,0.19678202271461487,0.297758549451828,0.02154305949807167,10070
0.0022660146933048964,0.059835486114025116,0.0026567401364445686,0.9313148260116577,0.003926884848624468,10071
0.1508263200521469,0.019867051392793655,0.7213594317436218,0.10742441564798355,0.0005227635847404599,10072
0.15821057558059692,0.44904211163520813,0.35251885652542114,0.03893187269568443,0.0012965865898877382,10073
0.02064727060496807,0.1671876460313797,0.01064070500433445,0.7855420708656311,0.01598232239484787,10074
0.03035598061978817,0.05463550239801407,0.45216429233551025,0.4583251476287842,0.004519037436693907,10075
0.5496864318847656,0.10766270756721497,0.06426581740379333,0.2717674672603607,0.006617615465074778,10076
0.00293797068297863,0.019579757004976273,0.7333955764770508,0.23694592714309692,0.0071407705545425415,10077
0.35160407423973083,0.01559500489383936,0.5771875381469727,0.054842930287122726,0.0007704483577981591,10078
0.22356806695461273,0.007885178551077843,0.4761611521244049,0.29161834716796875,0.0007672720239497721,10079
0.0039827278815209866,0.018179507926106453,0.00283819530159235,0.9706761837005615,0.004323323257267475,10080
0.09680495411157608,0.006975193973630667,0.4985065460205078,0.395807147026062,0.0019061691127717495,10081
0.013984990306198597,0.09769413620233536,0.017071478068828583,0.8678531646728516,0.003396186977624893,10082
0.004905687179416418,0.023125089704990387,0.025110937654972076,0.9429951906204224,0.003863052697852254,10083
0.0032085031270980835,0.005038832314312458,0.9685945510864258,0.02175872027873993,0.0013993839966133237,10084
0.4912233352661133,0.03315935283899307,0.38522741198539734,0.08922406286001205,0.0011658956063911319,10085
0.25785088539123535,0.010419486090540886,0.5547842383384705,0.17472900450229645,0.0022164408583194017,10086
0.01595214568078518,0.005965481977909803,0.9107324481010437,0.06520036607980728,0.0021495199762284756,10087
0.4940360188484192,0.010693859308958054,0.42595136165618896,0.06780319660902023,0.0015155356377363205,10088
0.20204171538352966,0.008475873619318008,0.3019077479839325,0.4873308837413788,0.00024370156461372972,10089
0.48663330078125,0.023102372884750366,0.19022579491138458,0.2993057370185852,0.0007327614002861083,10090
0.39576825499534607,0.02812156453728676,0.5319141745567322,0.04396749660372734,0.00022850946697872132,10091
0.09009062498807907,0.0789562463760376,0.35839736461639404,0.46198219060897827,0.010573629289865494,10092
0.09394318610429764,0.04858330637216568,0.3315867781639099,0.52444988489151,0.0014368774136528373,10093
0.057724058628082275,0.004837131127715111,0.8310455083847046,0.10582996904850006,0.0005633936962112784,10094
0.22615571320056915,0.4506877064704895,0.020222017541527748,0.29977843165397644,0.0031561492942273617,10095
0.16964945197105408,0.018668029457330704,0.3692190945148468,0.44199076294898987,0.0004726812767330557,10096
0.12099363654851913,0.001854652538895607,0.8110378980636597,0.06582777947187424,0.00028603075770661235,10097
0.003556771669536829,0.01936979964375496,0.0007554331095889211,0.9656186103820801,0.010699381120502949,10098
0.07448749989271164,0.0030748622957617044,0.7419831156730652,0.17927169799804688,0.0011828619753941894,10099
0.18417702615261078,0.03033146820962429,0.47916263341903687,0.30527034401893616,0.0010584944393485785,10100
0.45218905806541443,0.0128501420840621,0.2785137891769409,0.25611793994903564,0.0003290797758381814,10101
0.006679800804704428,0.08513838052749634,0.0012911747908219695,0.6661536693572998,0.2407369464635849,10102
0.0182951707392931,0.018389802426099777,0.7661263942718506,0.19083473086357117,0.0063539063557982445,10103
0.02242627553641796,0.7276546359062195,0.052703406661748886,0.19444967806339264,0.002766019431874156,10104
0.12529151141643524,0.019022436812520027,0.810283899307251,0.04336359351873398,0.0020385885145515203,10105
0.045576613396406174,0.012787562794983387,0.6654829382896423,0.27451008558273315,0.0016427946975454688,10106
0.3378993272781372,0.01571960747241974,0.216738760471344,0.4292301833629608,0.00041212086216546595,10107
0.17303405702114105,0.4562236964702606,0.0779174268245697,0.2809291183948517,0.011895660310983658,10108
0.6442165374755859,0.20359128713607788,0.05290897563099861,0.09620623290538788,0.003076983382925391,10109
0.10738296061754227,0.022274566814303398,0.6822177767753601,0.18750561773777008,0.0006190904532559216,10110
0.08104623109102249,0.2688310146331787,0.021516716107726097,0.6244242191314697,0.004181843716651201,10111
0.2067282348871231,0.04096288979053497,0.6630706191062927,0.08830740302801132,0.0009308140724897385,10112
0.0069303191266953945,0.07291728258132935,0.07456506043672562,0.8319048881530762,0.013682386837899685,10113
0.059230539947748184,0.03818207234144211,0.10243546962738037,0.7976058125495911,0.0025460454635322094,10114
0.027797136455774307,0.008561471477150917,0.7326179146766663,0.22811883687973022,0.002904594177380204,10115
0.0016308578196913004,0.014095133170485497,0.0006564946379512548,0.9183406233787537,0.06527689844369888,10116
0.02008490450680256,0.04521835967898369,0.3565356731414795,0.4677395224571228,0.1104215681552887,10117
0.27441591024398804,0.0023199075367301702,0.6910434365272522,0.03156728297472,0.0006534731946885586,10118
0.09178342670202255,0.11927752196788788,0.5146246552467346,0.26678019762039185,0.0075342170894145966,10119
0.022830812260508537,0.0015849152114242315,0.9638940691947937,0.011354907415807247,0.00033531637745909393,10120
0.05018352344632149,0.750041663646698,0.01844274252653122,0.16493581235408783,0.016396252438426018,10121
0.46832963824272156,0.06260184198617935,0.24078837037086487,0.22598081827163696,0.002299307147040963,10122
0.0035205520689487457,0.0018275647889822721,0.9658528566360474,0.0283797699958086,0.0004192395426798612,10123
0.17409475147724152,0.03435276448726654,0.6816517114639282,0.10959293693304062,0.00030784765840508044,10124
0.0693630650639534,0.07886302471160889,0.05379626899957657,0.7957112193107605,0.0022664749994874,10125
0.18577717244625092,0.09127413481473923,0.16323040425777435,0.5554335713386536,0.004284708295017481,10126
0.036531176418066025,0.05218566209077835,0.07552541047334671,0.8260532021522522,0.009704574942588806,10127
0.21718598902225494,0.15844829380512238,0.2089982032775879,0.4152221381664276,0.00014538633695337921,10128
0.004565090872347355,0.8826724886894226,0.004779408685863018,0.08888468146324158,0.019098276272416115,10129
0.046930357813835144,0.026792287826538086,0.09745242446660995,0.8215228319168091,0.007302079349756241,10130
0.006554662249982357,0.016993330791592598,0.7112793922424316,0.263511061668396,0.0016615621279925108,10131
0.07988579571247101,0.001674513565376401,0.4953210651874542,0.4225500822067261,0.0005685055512003601,10132
0.052248433232307434,0.00527837872505188,0.6589233875274658,0.2817341089248657,0.001815703115426004,10133
0.038016077131032944,0.04202818125486374,0.7082512974739075,0.19653543829917908,0.015168951824307442,10134
0.5706360340118408,0.00711404113098979,0.3798946738243103,0.041485536843538284,0.0008696576114743948,10135
0.0726238489151001,0.0022449293173849583,0.5758535265922546,0.3470681607723236,0.002209535101428628,10136
