Return_to_owner,Euthanasia,Adoption,Transfer,Died,ID
0.26908543705940247,0.05941568687558174,0.2994118332862854,0.36764174699783325,0.004445267375558615,9207
0.0728214755654335,0.3794769048690796,0.3221542537212372,0.2194490283727646,0.006098315119743347,9208
0.6139705777168274,0.016038496047258377,0.33788371086120605,0.030585480853915215,0.0015217872569337487,9209
0.036286067217588425,0.04980059713125229,0.1074715182185173,0.8036370873451233,0.0028047894593328238,9210
0.337276816368103,0.00892013218253851,0.6232288479804993,0.02994726598262787,0.000626926776021719,9211
0.6093974113464355,0.1710677593946457,0.046121496707201004,0.1723233312368393,0.0010900093475356698,9212
0.042772870510816574,0.01783229038119316,0.3506399989128113,0.5854811072349548,0.0032737301662564278,9213
0.02651181071996689,0.0031856601126492023,0.7943341135978699,0.17515353858470917,0.0008149018976837397,9214
0.21700061857700348,0.02817613072693348,0.3084876537322998,0.44559186697006226,0.0007437640451826155,9215
0.4547266960144043,0.04196978360414505,0.4513019025325775,0.05075586587190628,0.001245697378180921,9216
0.004684118088334799,0.05191253498196602,0.01457257941365242,0.857231080532074,0.07159964740276337,9217
0.009252006188035011,0.0029430824797600508,0.8168274760246277,0.17024265229701996,0.0007348446524702013,9218
0.17888997495174408,0.042290590703487396,0.3253859281539917,0.43708670139312744,0.016346799209713936,9219
0.013211860321462154,0.002304352819919586,0.8904196619987488,0.0930783599615097,0.000985810998827219,9220
0.3796148896217346,0.029777169227600098,0.38249361515045166,0.20697279274463654,0.0011415157932788134,9221
0.07351385802030563,0.14295729994773865,0.3561045527458191,0.409908264875412,0.0175160001963377,9222
0.20651578903198242,0.017407704144716263,0.5098501443862915,0.26502543687820435,0.00120089843403548,9223
0.2805420160293579,0.22068803012371063,0.05404485762119293,0.4433116316795349,0.001413449295796454,9224
0.0034725400619208813,0.008693847805261612,0.8442615270614624,0.14169494807720184,0.0018771467730402946,9225
0.030723050236701965,0.0010253296932205558,0.37788382172584534,0.5899223685264587,0.000445444107754156,9226
0.30799058079719543,0.1891573965549469,0.29480448365211487,0.20474773645401,0.003299806732684374,9227
0.010536162182688713,0.03087496943771839,0.006063602864742279,0.9424325227737427,0.0100927222520113,9228
0.05469892919063568,0.16298836469650269,0.4547426104545593,0.3208455443382263,0.006724500097334385,9229
0.005404764320701361,0.8911681175231934,0.01619092747569084,0.07658132910728455,0.010654838755726814,9230
0.025623295456171036,0.0038639872800558805,0.9004914164543152,0.06880182772874832,0.0012194126611575484,9231
0.023867713287472725,0.028236737474799156,0.08650790899991989,0.8595571517944336,0.001830534660257399,9232
0.3831094205379486,0.00965660996735096,0.524280846118927,0.08258001506328583,0.00037316084490157664,9233
0.12436054646968842,0.10683130472898483,0.06324340403079987,0.6940480470657349,0.011516716331243515,9234
0.49419713020324707,0.05423764884471893,0.35602980852127075,0.09417521953582764,0.001360174734145403,9235
0.11717226356267929,0.004233534913510084,0.4881294369697571,0.3899252414703369,0.0005394851905293763,9236
0.016218557953834534,0.2066025584936142,0.0052494085393846035,0.770248532295227,0.0016809356166049838,9237
0.5169162154197693,0.13245661556720734,0.1015179306268692,0.2363555133342743,0.012753728777170181,9238
0.19013920426368713,0.036072470247745514,0.1358182728290558,0.6365065574645996,0.0014634820399805903,9239
0.15146945416927338,0.06951919943094254,0.32836073637008667,0.4477362036705017,0.0029144349973648787,9240
0.2268153578042984,0.019565120339393616,0.6076989769935608,0.1450488567352295,0.0008716814336366951,9241
0.06542542576789856,0.02356976829469204,0.7932993769645691,0.11451822519302368,0.0031871849205344915,9242
0.5198991894721985,0.30039629340171814,0.05891353264451027,0.12037315219640732,0.0004178204108029604,9243
0.07180102914571762,0.0063196811825037,0.35511428117752075,0.5653330683708191,0.0014319344190880656,9244
0.03287190571427345,0.07910050451755524,0.07634837180376053,0.8075980544090271,0.0040811761282384396,9245
0.22661080956459045,0.029358768835663795,0.4472470283508301,0.28659552335739136,0.010187898762524128,9246
0.027379915118217468,0.004321747459471226,0.0512477271258831,0.9050119519233704,0.012038704007863998,9247
0.13134503364562988,0.024522218853235245,0.045853182673454285,0.7974466681480408,0.0008328895783051848,9248
0.2720620632171631,0.014271152205765247,0.5006555318832397,0.20913372933864594,0.003877464681863785,9249
0.08069371432065964,0.10142804682254791,0.020533503964543343,0.7884324193000793,0.008912315592169762,9250
0.0391884446144104,0.10101856291294098,0.3382542133331299,0.5187106728553772,0.002828042721375823,9251
0.009097963571548462,0.0010478718904778361,0.9788320064544678,0.009871875867247581,0.0011502652196213603,9252
0.17800752818584442,0.012304535135626793,0.4239686131477356,0.38460639119148254,0.0011129660997539759,9253
0.010249975137412548,0.015820035710930824,0.8605849146842957,0.11249759793281555,0.0008475008071400225,9254
0.010655555874109268,0.0033887384925037622,0.7574672102928162,0.22715604305267334,0.0013324362225830555,9255
0.2669672667980194,0.07793205231428146,0.255635142326355,0.39742958545684814,0.002035978715866804,9256
0.06956719607114792,0.008284800685942173,0.6470251679420471,0.26989850401878357,0.005224373657256365,9257
0.2926011383533478,0.002912502968683839,0.654900312423706,0.049358103424310684,0.00022799339785706252,9258
0.0336039699614048,0.1399596482515335,0.08704840391874313,0.7359912991523743,0.003396721789613366,9259
0.04667321592569351,0.38119587302207947,0.06548716872930527,0.5039582848548889,0.0026854504831135273,9260
0.37818002700805664,0.011000579223036766,0.45103684067726135,0.1581733375787735,0.001609178725630045,9261
0.40044885873794556,0.02372768148779869,0.47777482867240906,0.096396803855896,0.0016518337652087212,9262
0.612133800983429,0.3303469121456146,0.02663312293589115,0.029553839936852455,0.0013323153834789991,9263
0.2713717222213745,0.020970048382878304,0.6385850310325623,0.0682889074087143,0.0007843198254704475,9264
0.06790082156658173,0.011569153517484665,0.747999370098114,0.17168860137462616,0.0008420130470767617,9265
0.04205738753080368,0.006355473771691322,0.7381399869918823,0.21303004026412964,0.0004171106847934425,9266
0.04219390079379082,0.01789870858192444,0.33629581332206726,0.6000838279724121,0.0035277409479022026,9267
0.4003564715385437,0.19419674575328827,0.18400706350803375,0.21277110278606415,0.008668625727295876,9268
0.004217773210257292,0.1902172863483429,0.037628065794706345,0.7569822072982788,0.010954702273011208,9269
0.014655305072665215,0.002192592481151223,0.9680808186531067,0.014817335642874241,0.00025399430887773633,9270
0.044214293360710144,0.2512795329093933,0.5862595438957214,0.11257929354906082,0.005667358171194792,9271
0.025554116815328598,0.11003421247005463,0.07291091978549957,0.7892163395881653,0.0022843852639198303,9272
0.0013990586157888174,0.05131441727280617,0.0027461631689220667,0.9433677196502686,0.0011726452503353357,9273
0.623664140701294,0.07419373840093613,0.14004641771316528,0.15683813393115997,0.0052576265297830105,9274
0.08196407556533813,0.020423974841833115,0.18100415170192719,0.6972889304161072,0.019318874925374985,9275
0.14356568455696106,0.14176246523857117,0.1742117702960968,0.5144173502922058,0.02604273334145546,9276
0.6553095579147339,0.08824475854635239,0.20699524879455566,0.04825267940759659,0.0011977417161688209,9277
0.4264739155769348,0.02096053585410118,0.45022767782211304,0.10199324786663055,0.00034457328729331493,9278
0.007436697371304035,0.0028483844362199306,0.8674143552780151,0.12165215611457825,0.0006483647157438099,9279
0.3442109525203705,0.0572512224316597,0.1835498809814453,0.4137759506702423,0.0012120370520278811,9280
0.004380551632493734,0.011665144935250282,0.7013148665428162,0.2712259292602539,0.011413530446588993,9281
0.39455533027648926,0.17494012415409088,0.03376225009560585,0.3950729966163635,0.0016692585777491331,9282
0.08664672076702118,0.018284061923623085,0.7399393916130066,0.15266604721546173,0.0024637444876134396,9283
0.4798015356063843,0.15877464413642883,0.01813434064388275,0.3415381908416748,0.001751345000229776,9284
0.32487401366233826,0.024292662739753723,0.31023576855659485,0.3371763229370117,0.0034212274476885796,9285
0.02438264712691307,0.001838971278630197,0.8795777559280396,0.0937815010547638,0.00041912609594874084,9286
0.0029538318049162626,0.904330849647522,0.003845521016046405,0.08682819455862045,0.0020416805054992437,9287
0.4108153283596039,0.01495717465877533,0.5190239548683167,0.05440327897667885,0.0008002874674275517,9288
0.07874169200658798,0.03692321851849556,0.2915327847003937,0.5829290747642517,0.00987328588962555,9289
0.02867724932730198,0.0005179378786124289,0.9101349115371704,0.060192182660102844,0.0004777124850079417,9290
0.12207218259572983,0.05202776938676834,0.06316956132650375,0.7601349949836731,0.0025954958982765675,9291
0.04413268715143204,0.011278298683464527,0.6540308594703674,0.2896864116191864,0.0008717109449207783,9292
0.04573388397693634,0.01771482639014721,0.010760382749140263,0.9182040095329285,0.007586949970573187,9293
0.012516838498413563,0.01685248129069805,0.07661810517311096,0.8912368416786194,0.002775785280391574,9294
0.0246486384421587,0.00424383208155632,0.9258285760879517,0.042939599603414536,0.002339365892112255,9295
0.15025506913661957,0.08730509877204895,0.2361631989479065,0.5222198963165283,0.004056771285831928,9296
0.012832029722630978,0.016916904598474503,0.8435763716697693,0.11559484899044037,0.011079796589910984,9297
0.20244309306144714,0.033691368997097015,0.04339984431862831,0.7175650596618652,0.002900677965953946,9298
0.07431764900684357,0.35687223076820374,0.09692434966564178,0.46253225207328796,0.009353552013635635,9299
0.04772266745567322,0.19231781363487244,0.06067221611738205,0.6974241733551025,0.0018631465500220656,9300
0.14280271530151367,0.008704015053808689,0.7791031002998352,0.06852024793624878,0.0008698616293258965,9301
0.05457673594355583,0.0031245513819158077,0.6784375309944153,0.263150155544281,0.0007110048900358379,9302
0.007687839679419994,0.02102072350680828,0.12383481860160828,0.8446207046508789,0.0028359631542116404,9303
0.11699183285236359,0.00352681172080338,0.6865848898887634,0.19233013689517975,0.0005663622287102044,9304
0.20293790102005005,0.058370109647512436,0.22294624149799347,0.5127182602882385,0.0030274491291493177,9305
0.0020698115695267916,0.08757414668798447,0.004150895867496729,0.9040186405181885,0.0021864944137632847,9306
0.015891462564468384,0.0006177559844218194,0.9300386309623718,0.05311284586787224,0.0003392708895262331,9307
0.15758273005485535,0.10798335820436478,0.008736426942050457,0.702721118927002,0.022976353764533997,9308
0.019423363730311394,0.007898538373410702,0.00501977140083909,0.9665138125419617,0.001144552486948669,9309
0.05052383244037628,0.3174988925457001,0.14056715369224548,0.489349365234375,0.0020606943871825933,9310
0.0017145697493106127,0.00686325179412961,0.006428897846490145,0.9822860360145569,0.002707246458157897,9311
0.029182057827711105,0.041214559227228165,0.1745900809764862,0.7360267639160156,0.018986523151397705,9312
0.04096996784210205,0.010027027688920498,0.4491244852542877,0.4983924627304077,0.00148602609988302,9313
0.20131836831569672,0.0019115860341116786,0.7441285848617554,0.05229180306196213,0.00034961203346028924,9314
0.22001533210277557,0.010599663481116295,0.023146852850914,0.73780757188797,0.008430583402514458,9315
0.03975861892104149,0.06871003657579422,0.527898907661438,0.35662633180618286,0.007006100844591856,9316
0.18890170753002167,0.002553483471274376,0.6907061338424683,0.11744711548089981,0.0003915746056009084,9317
0.01736142858862877,0.19278012216091156,0.09361627697944641,0.6887457370758057,0.007496475707739592,9318
0.08072872459888458,0.014417805708944798,0.2507873475551605,0.6526473164558411,0.001418747124262154,9319
0.0334099605679512,0.3573756814002991,0.47562405467033386,0.1296428143978119,0.003947497345507145,9320
0.5238497257232666,0.060318559408187866,0.11723895370960236,0.2950226366519928,0.00357010867446661,9321
0.21296429634094238,0.006902877241373062,0.7137882709503174,0.06566736847162247,0.0006772381602786481,9322
0.016776906326413155,0.0036798552609980106,0.8914397954940796,0.08738622069358826,0.0007172759505920112,9323
0.37619319558143616,0.01026180200278759,0.07254622131586075,0.534905195236206,0.006093616131693125,9324
0.5911100506782532,0.15790316462516785,0.026285702362656593,0.22145451605319977,0.0032466063275933266,9325
0.06468922644853592,0.040944140404462814,0.018814541399478912,0.7370350956916809,0.13851694762706757,9326
0.017964420840144157,0.016583891585469246,0.046897996217012405,0.9163186550140381,0.002235027030110359,9327
0.43494921922683716,0.034916095435619354,0.4106067419052124,0.11854926496744156,0.0009787182789295912,9328
0.20735619962215424,0.014965821988880634,0.07893674820661545,0.6902587413787842,0.00848252885043621,9329
0.043555643409490585,0.0014874805929139256,0.9142135977745056,0.040502503514289856,0.00024075087276287377,9330
0.15710203349590302,0.00913328304886818,0.3708510100841522,0.4614648222923279,0.0014488493325188756,9331
0.04104722663760185,0.014367123134434223,0.6868706345558167,0.2566870152950287,0.0010280420538038015,9332
0.033357884734869,0.10981491208076477,0.08053770661354065,0.773745596408844,0.0025438666343688965,9333
0.00851297564804554,0.0017079999670386314,0.9420112371444702,0.047408849000930786,0.00035890474100597203,9334
0.2455945760011673,0.016404351219534874,0.4977688789367676,0.23976562917232513,0.000466534576844424,9335
0.1870470643043518,0.0015165385557338595,0.7612124681472778,0.04979688301682472,0.00042701346683315933,9336
0.497114896774292,0.01926884800195694,0.3994843661785126,0.0836554691195488,0.000476418761536479,9337
0.03956000506877899,0.0050456165336072445,0.8458501696586609,0.10884213447570801,0.0007020905031822622,9338
0.00429619662463665,0.0023264014162123203,0.0006051753298379481,0.9921876192092896,0.0005845814011991024,9339
0.30502256751060486,0.023903774097561836,0.41087788343429565,0.2587038278579712,0.0014919042587280273,9340
0.15455588698387146,0.0812164843082428,0.2545773386955261,0.502472460269928,0.00717786094173789,9341
0.516604483127594,0.04005654901266098,0.2556180953979492,0.18585450947284698,0.0018664015224203467,9342
0.014616299420595169,0.021822381764650345,0.5902363657951355,0.35978370904922485,0.0135412085801363,9343
0.08921712636947632,0.002464417601004243,0.78252774477005,0.12433212995529175,0.0014585609314963222,9344
0.0341276079416275,0.07274284213781357,0.4765828847885132,0.4140728712081909,0.0024738425854593515,9345
0.14434048533439636,0.007126995362341404,0.33305448293685913,0.5114620327949524,0.0040160235948860645,9346
0.039345722645521164,0.0035225963220000267,0.9016281962394714,0.055166129022836685,0.00033736779005266726,9347
0.09145263582468033,0.24669069051742554,0.18978001177310944,0.4639317989349365,0.008144838735461235,9348
0.40174734592437744,0.02237764187157154,0.005502395797520876,0.5628381967544556,0.00753440149128437,9349
0.0061410232447087765,0.014645763672888279,0.0008262515184469521,0.9712466597557068,0.007140276953577995,9350
0.05334201082587242,0.015444879420101643,0.5600327849388123,0.3700409531593323,0.001139350002631545,9351
0.09409603476524353,0.023474685847759247,0.24143463373184204,0.6340360045433044,0.006958623882383108,9352
0.6976879835128784,0.03924180567264557,0.19507431983947754,0.06692513823509216,0.0010708102490752935,9353
0.4980747699737549,0.030679145827889442,0.2320939004421234,0.23751483857631683,0.001637347973883152,9354
0.6666531562805176,0.15209665894508362,0.11092368513345718,0.06627112627029419,0.004055357538163662,9355
0.07745832204818726,0.05569346994161606,0.4813065528869629,0.3851710557937622,0.00037053966661915183,9356
0.044124785810709,0.008129185065627098,0.7816002368927002,0.16586250066757202,0.00028330786153674126,9357
0.325347900390625,0.018974455073475838,0.539646565914154,0.11531506478786469,0.000716049806214869,9358
0.04263784736394882,0.08460090309381485,0.27136537432670593,0.6006979942321777,0.0006979041500017047,9359
0.013674739748239517,0.009822427295148373,0.8929394483566284,0.08244729787111282,0.0011160768335685134,9360
0.025433916598558426,0.17361143231391907,0.007290483918040991,0.7914243936538696,0.0022397423163056374,9361
0.3017885684967041,0.04109453782439232,0.11156395077705383,0.5440499782562256,0.0015029479982331395,9362
0.1332988142967224,0.13055823743343353,0.06212770566344261,0.6709915399551392,0.0030237408354878426,9363
0.0756266787648201,0.011100166477262974,0.23564547300338745,0.6768918037414551,0.0007358434959314764,9364
0.12883871793746948,0.03696413338184357,0.6149911880493164,0.2116810530424118,0.007524939253926277,9365
0.1467474102973938,0.13075654208660126,0.419987291097641,0.2797527313232422,0.022755980491638184,9366
0.00604272773489356,0.002796520246192813,0.9472270011901855,0.04356028512120247,0.00037344443262554705,9367
0.09745381772518158,0.018995610997080803,0.24315813183784485,0.6366191506385803,0.003773327451199293,9368
0.011094257235527039,0.000714662775862962,0.9635512828826904,0.024426477029919624,0.00021334180200938135,9369
0.016461525112390518,0.003494103206321597,0.8656306266784668,0.1130439043045044,0.0013698653783649206,9370
0.4532743990421295,0.05287646874785423,0.36920058727264404,0.12172695249319077,0.002921551000326872,9371
0.0358746312558651,0.04289751872420311,0.23630736768245697,0.683824360370636,0.0010961616644635797,9372
0.11208472400903702,0.013807399198412895,0.5843536257743835,0.285776823759079,0.003977423999458551,9373
0.0018440881976857781,0.13501198589801788,0.0014076002407819033,0.5998786091804504,0.2618577480316162,9374
0.02134346030652523,0.012575948610901833,0.008229374885559082,0.9524145126342773,0.005436693783849478,9375
0.47504425048828125,0.0291040800511837,0.25433778762817383,0.24119704961776733,0.00031684929854236543,9376
0.6714803576469421,0.023479236289858818,0.204088494181633,0.10069018602371216,0.0002617598802316934,9377
0.4145129919052124,0.2377224713563919,0.011113553307950497,0.3351258337497711,0.0015251378063112497,9378
0.07896701991558075,0.030297134071588516,0.4179673194885254,0.47224634885787964,0.0005221263854764402,9379
0.7036967873573303,0.09789972007274628,0.041234005242586136,0.15629161894321442,0.0008779275231063366,9380
0.0019523452501744032,0.022062869742512703,0.00546942837536335,0.9665243625640869,0.003990971948951483,9381
0.787861704826355,0.03856438025832176,0.08383560925722122,0.08859759569168091,0.0011407238198444247,9382
0.4966471195220947,0.10485386103391647,0.044225290417671204,0.3539038598537445,0.00036984647158533335,9383
0.06280416250228882,0.42157289385795593,0.020749570801854134,0.4788707196712494,0.016002679243683815,9384
0.27599814534187317,0.044521793723106384,0.027807405218482018,0.6491773128509521,0.0024953249376267195,9385
0.4358963966369629,0.007955568842589855,0.4133743345737457,0.14231641590595245,0.00045726067037321627,9386
0.03914923593401909,0.26372724771499634,0.011488135904073715,0.6763291358947754,0.00930618867278099,9387
0.09939538687467575,0.3395899832248688,0.1315535008907318,0.4189516305923462,0.010509543120861053,9388
0.029007447883486748,0.007330112624913454,0.8196687698364258,0.1428123414516449,0.0011813234305009246,9389
0.5196994543075562,0.029983848333358765,0.17412793636322021,0.274762362241745,0.001426375936716795,9390
0.21143384277820587,0.02543974295258522,0.6030817031860352,0.1585339903831482,0.0015107662184163928,9391
0.0022905918303877115,0.008038751780986786,0.8328487873077393,0.14520536363124847,0.011616449803113937,9392
0.12395548820495605,0.1503121703863144,0.05323800444602966,0.663888156414032,0.008606151677668095,9393
0.006217768881469965,0.004218651447445154,0.9607886075973511,0.027457673102617264,0.0013173307524994016,9394
0.14864255487918854,0.002351986011490226,0.06434610486030579,0.7817354798316956,0.002923874417319894,9395
0.2964766025543213,0.01431288942694664,0.5126080513000488,0.17618678510189056,0.0004156587820034474,9396
0.17712442576885223,0.025031130760908127,0.7077304720878601,0.08811884373426437,0.0019951260183006525,9397
0.06296159327030182,0.05322714522480965,0.027635620906949043,0.8534138798713684,0.002761688781902194,9398
0.5020544528961182,0.06366749852895737,0.18539120256900787,0.244101420044899,0.004785435739904642,9399
0.05932539328932762,0.023462271317839622,0.6583241820335388,0.24988283216953278,0.009005297906696796,9400
0.01942608319222927,0.006506344303488731,0.9222078323364258,0.049599066376686096,0.002260678680613637,9401
0.18063080310821533,0.013389204628765583,0.4432462453842163,0.36181211471557617,0.0009216572507284582,9402
0.18541423976421356,0.025545287877321243,0.002763650845736265,0.7809794545173645,0.005297348368912935,9403
0.004992273636162281,0.01429255586117506,0.011962063610553741,0.9580445289611816,0.010708550922572613,9404
0.24755166471004486,0.025342866778373718,0.5359720587730408,0.186850905418396,0.004282477777451277,9405
0.40465235710144043,0.0547555573284626,0.45443040132522583,0.08405306190252304,0.0021086048800498247,9406
0.005492904223501682,0.006663185078650713,0.7745904922485352,0.21151435375213623,0.0017390521243214607,9407
0.27794530987739563,0.016226110979914665,0.6379106640815735,0.06738714128732681,0.0005308067193254828,9408
0.18113820254802704,0.023776696994900703,0.30196136236190796,0.4917041063308716,0.0014195814728736877,9409
0.39073053002357483,0.04014354571700096,0.12143129855394363,0.4461778700351715,0.0015167384408414364,9410
0.0017239105654880404,0.006448771804571152,0.0005361976800486445,0.990024209022522,0.001266845385544002,9411
0.11839152127504349,0.010251550003886223,0.8283714056015015,0.04226610064506531,0.0007194814970716834,9412
0.2577716112136841,0.14493802189826965,0.09166572242975235,0.5028566718101501,0.0027679794002324343,9413
0.008677682839334011,0.13135308027267456,0.5516749620437622,0.27116864919662476,0.03712557628750801,9414
0.033462535589933395,0.014306980185210705,0.5433987975120544,0.40755823254585266,0.0012734499759972095,9415
0.6512520909309387,0.0937153622508049,0.059986524283885956,0.19234463572502136,0.002701418474316597,9416
0.3715391457080841,0.019843511283397675,0.26269733905792236,0.3441516160964966,0.0017683327896520495,9417
0.04012065380811691,0.0037979327607899904,0.8573372960090637,0.09760510176420212,0.0011390256695449352,9418
0.13339753448963165,0.0025343094021081924,0.8018381595611572,0.05944310128688812,0.002786853816360235,9419
0.5604739785194397,0.23722043633460999,0.13944247364997864,0.060240376740694046,0.0026227731723338366,9420
0.1555839627981186,0.010445693507790565,0.6516668796539307,0.17822693288326263,0.004076572600752115,9421
0.5436326265335083,0.06920209527015686,0.21931464970111847,0.16606590151786804,0.0017847189446911216,9422
0.4468299150466919,0.009991859085857868,0.5087595582008362,0.03095245733857155,0.0034662222024053335,9423
0.10525550693273544,0.003951531369239092,0.5226199626922607,0.3666171729564667,0.0015558054437860847,9424
0.016998859122395515,0.00825506541877985,0.8747960329055786,0.09698008745908737,0.0029700063169002533,9425
0.2812936305999756,0.02058027684688568,0.44830888509750366,0.24937325716018677,0.00044395809527486563,9426
0.19481569528579712,0.14499421417713165,0.20395873486995697,0.45147019624710083,0.004761145915836096,9427
0.43025174736976624,0.01974165253341198,0.2699281871318817,0.27990493178367615,0.00017353180737700313,9428
0.02592276968061924,0.0945010706782341,0.06118851155042648,0.8167407512664795,0.0016468755202367902,9429
0.23727959394454956,0.07416434586048126,0.5951071977615356,0.0923658087849617,0.001082997303456068,9430
0.6391178965568542,0.048515643924474716,0.2641494572162628,0.047083526849746704,0.0011334442533552647,9431
0.4608296751976013,0.07534196972846985,0.255092054605484,0.20787936449050903,0.0008569509373046458,9432
0.27472248673439026,0.005064338445663452,0.49923941493034363,0.22065304219722748,0.00032074490445666015,9433
0.06780418008565903,0.12884914875030518,0.5493073463439941,0.24370898306369781,0.010330300778150558,9434
0.046508245170116425,0.0013597365468740463,0.011164846830070019,0.9407574534416199,0.0002097713586408645,9435
0.049864254891872406,0.17793457210063934,0.4903814196586609,0.25168395042419434,0.03013579174876213,9436
0.023610584437847137,0.14163286983966827,0.007784058339893818,0.8222295045852661,0.0047430540435016155,9437
0.08029220253229141,0.006126787047833204,0.4447360336780548,0.4673628509044647,0.0014821105869486928,9438
0.44405892491340637,0.016269328072667122,0.474487841129303,0.06486450880765915,0.00031939911423251033,9439
0.16630615293979645,0.15940773487091064,0.01984676718711853,0.6376283168792725,0.01681104674935341,9440
0.0013403494376689196,0.029472889378666878,0.0005313226138241589,0.9541824460029602,0.014472986571490765,9441
0.09976348280906677,0.14968200027942657,0.22284430265426636,0.5230381488800049,0.0046720621176064014,9442
0.245677188038826,0.04619184508919716,0.3075975775718689,0.3980894088745117,0.0024439410772174597,9443
0.4280819594860077,0.030991917476058006,0.04817946255207062,0.48645105957984924,0.0062956600449979305,9444
0.31310197710990906,0.0621810108423233,0.042069364339113235,0.5804479122161865,0.002199733629822731,9445
0.4761609137058258,0.03782649710774422,0.36507928371429443,0.12042643874883652,0.0005068480968475342,9446
0.2618322968482971,0.20398034155368805,0.3409197926521301,0.19107304513454437,0.002194494940340519,9447
0.17624814808368683,0.014797808602452278,0.1450382024049759,0.6516559720039368,0.012259813956916332,9448
0.09946443885564804,0.015822207555174828,0.6264727711677551,0.2570106089115143,0.0012299498775973916,9449
0.15926671028137207,0.010611837729811668,0.7019567489624023,0.12697014212608337,0.0011945589212700725,9450
0.04424041509628296,0.020495833829045296,0.7792287468910217,0.1530745029449463,0.0029604730661958456,9451
0.02401367574930191,0.0035266808699816465,0.06673716753721237,0.9050828814506531,0.0006395089440047741,9452
0.20265355706214905,0.0035759953316301107,0.7067269086837769,0.08611709624528885,0.0009264555992558599,9453
0.21615847945213318,0.11195970326662064,0.056026775389909744,0.6151323914527893,0.0007226578309200704,9454
0.38376104831695557,0.011606520041823387,0.5702965259552002,0.033230412751436234,0.0011054720962420106,9455
0.2506330907344818,0.022521333768963814,0.47128981351852417,0.25470393896102905,0.0008517953101545572,9456
0.0011775949969887733,0.020435703918337822,0.00037494729622267187,0.9756230711936951,0.002388652879744768,9457
0.010181941092014313,0.001258879085071385,0.9785716533660889,0.009319144301116467,0.0006684045656584203,9458
0.004288623575121164,0.0705057829618454,0.11043775081634521,0.7757300734519958,0.03903775289654732,9459
0.36044368147850037,0.014832706190645695,0.5131762027740479,0.1089995950460434,0.0025478124152868986,9460
0.012360988184809685,0.00804210640490055,0.0023666240740567446,0.9697154760360718,0.0075148348696529865,9461
0.0968669131398201,0.060906849801540375,0.027100753039121628,0.8125065565109253,0.0026188550982624292,9462
0.5059826374053955,0.026886140927672386,0.35464775562286377,0.11177200824022293,0.0007114424370229244,9463
0.5091318488121033,0.04606053978204727,0.26495712995529175,0.17898443341255188,0.000865982729010284,9464
0.17774233222007751,0.01685493439435959,0.6924093961715698,0.11198100447654724,0.0010123447282239795,9465
0.28554385900497437,0.022098973393440247,0.002328918781131506,0.6854028701782227,0.004625403787940741,9466
0.5205973386764526,0.017746789380908012,0.2571084201335907,0.2022400051355362,0.002307433867827058,9467
0.038854457437992096,0.00918302871286869,0.8455596566200256,0.10550612956285477,0.0008967707981355488,9468
0.40500420331954956,0.03454674407839775,0.28047633171081543,0.27143946290016174,0.008533282205462456,9469
0.0011873047333210707,0.032536156475543976,0.0017021228559315205,0.9624358415603638,0.0021385319996625185,9470
0.055796101689338684,0.03993922099471092,0.020276330411434174,0.8773839473724365,0.006604404654353857,9471
0.1041913852095604,0.015643220394849777,0.46688324213027954,0.41160738468170166,0.0016747330082580447,9472
0.01928265206515789,0.0014131874777376652,0.8899693489074707,0.08830087631940842,0.0010340007720515132,9473
0.11833208799362183,0.20567530393600464,0.23732896149158478,0.4347338080406189,0.003929880913347006,9474
0.02208903431892395,0.0633840262889862,0.012717897072434425,0.8961814641952515,0.005627567879855633,9475
0.03165312483906746,0.02454274706542492,0.10742449015378952,0.8351105451583862,0.0012690481962636113,9476
0.11025816202163696,0.06715819239616394,0.47137758135795593,0.3309788405895233,0.02022716775536537,9477
0.19344604015350342,0.10510275512933731,0.1896822154521942,0.5006842017173767,0.011084839701652527,9478
0.06890442222356796,0.006280818488448858,0.5652157664299011,0.35695552825927734,0.0026434962637722492,9479
0.027562474831938744,0.00792929157614708,0.8518652319908142,0.11064369976520538,0.001999280881136656,9480
0.08852069079875946,0.057316724210977554,0.5527240037918091,0.2986134886741638,0.0028251304756850004,9481
0.15572628378868103,0.01791222393512726,0.46518436074256897,0.3601042628288269,0.001072873710654676,9482
0.22840885818004608,0.017977911978960037,0.2939567565917969,0.4577415883541107,0.0019148336723446846,9483
0.041279103606939316,0.07352045923471451,0.19008538126945496,0.6925077438354492,0.0026073376648128033,9484
0.2697809636592865,0.016543250530958176,0.6634382009506226,0.049905627965927124,0.00033194737625308335,9485
0.6591069102287292,0.07873626798391342,0.05332781746983528,0.20504170656204224,0.0037872560787945986,9486
0.02343127876520157,0.002130077686160803,0.899291455745697,0.0727601945400238,0.002386924345046282,9487
0.15708142518997192,0.0011212145909667015,0.7699281573295593,0.07171469926834106,0.00015452558000106364,9488
0.05378423258662224,0.024609772488474846,0.2284325361251831,0.6900128722190857,0.0031606049742549658,9489
0.14970526099205017,0.007796348072588444,0.6705693006515503,0.17081137001514435,0.00111768941860646,9490
0.00918765738606453,0.022310448810458183,0.0009215593454428017,0.9541934132575989,0.013386997394263744,9491
0.015222388319671154,0.0021622702479362488,0.9003533124923706,0.08078651875257492,0.0014755628071725368,9492
0.569934070110321,0.14744631946086884,0.09064781665802002,0.1890423744916916,0.002929420443251729,9493
