Adoption,Died,Euthanasia,Return_to_owner,Transfer,ID
0.9197399020195007,0.003580891527235508,0.0048518492840230465,0.03438248485326767,0.03744493052363396,9718
0.9090824127197266,0.043371982872486115,0.00588827021420002,0.004319917876273394,0.037337373942136765,9719
0.4366231858730316,0.00903086457401514,0.02237282693386078,0.2542749345302582,0.27769824862480164,9720
0.6151053309440613,0.00783436931669712,0.017919467762112617,0.12944112718105316,0.22969965636730194,9721
0.7479358315467834,0.0062388284131884575,0.00856409315019846,0.19355392456054688,0.043707333505153656,9722
0.812125563621521,0.006661692634224892,0.014098864048719406,0.11409557610750198,0.053018275648355484,9723
0.3993048071861267,0.007226985413581133,0.01617436297237873,0.39983782172203064,0.17745603621006012,9724
0.1009763702750206,0.013841535896062851,0.023412063717842102,0.005818141624331474,0.8559519052505493,9725
0.34805694222450256,0.009977053850889206,0.3007507622241974,0.07358065247535706,0.2676345705986023,9726
0.9050989151000977,0.005499509163200855,0.007853389717638493,0.04026994854211807,0.04127821326255798,9727
0.5848909616470337,0.014309508726000786,0.1350194662809372,0.047764185816049576,0.2180159091949463,9728
0.07785402983427048,0.010281704366207123,0.0933339074254036,0.33104071021080017,0.48748961091041565,9729
0.6613836288452148,0.007073895074427128,0.015084398910403252,0.15808221697807312,0.15837587416172028,9730
0.007042370270937681,0.008776448667049408,0.011626346036791801,0.017545616254210472,0.9550092220306396,9731
0.5178864598274231,0.010116742923855782,0.014419901184737682,0.2081654816865921,0.2494114339351654,9732
0.17176491022109985,0.018782611936330795,0.1457166224718094,0.037938881665468216,0.6257970333099365,9733
0.36334511637687683,0.0075257341377437115,0.023592747747898102,0.3674095571041107,0.23812688887119293,9734
0.1000978872179985,0.008317584171891212,0.08517725765705109,0.017979033291339874,0.7884282469749451,9735
0.4238560199737549,0.00830336008220911,0.028970837593078613,0.24261872470378876,0.2962510883808136,9736
0.01160140335559845,0.2712033987045288,0.4696686863899231,0.013454134576022625,0.23407229781150818,9737
0.9509105086326599,0.003280647099018097,0.006877557840198278,0.010242612101137638,0.028688745573163033,9738
0.8454839587211609,0.005996882449835539,0.00884617492556572,0.0975741595029831,0.042098816484212875,9739
0.0291189756244421,0.24708181619644165,0.13395825028419495,0.013477029278874397,0.5763639211654663,9740
0.920042097568512,0.003146394854411483,0.0039443280547857285,0.0326666533946991,0.040200553834438324,9741
0.07105640321969986,0.010475107468664646,0.1364501714706421,0.5382748246192932,0.24374350905418396,9742
0.5885767340660095,0.007118678651750088,0.016229355707764626,0.34568148851394653,0.042393751442432404,9743
0.2952285408973694,0.008224057964980602,0.028448758646845818,0.45830172300338745,0.2097969353199005,9744
0.5139588117599487,0.022668913006782532,0.09672638773918152,0.024110499769449234,0.3425354063510895,9745
0.6433774828910828,0.025429004803299904,0.015110751613974571,0.15991659462451935,0.15616613626480103,9746
0.11490385979413986,0.009197360835969448,0.4005221128463745,0.049606047570705414,0.4257705807685852,9747
0.22194944322109222,0.008963868953287601,0.04435061663389206,0.5394181609153748,0.18531793355941772,9748
0.29017844796180725,0.010446530766785145,0.0881517305970192,0.236085444688797,0.3751378655433655,9749
0.4969320297241211,0.008794233202934265,0.01298840343952179,0.18746450543403625,0.2938207983970642,9750
0.6254330277442932,0.008179428055882454,0.014994188211858273,0.02657662332057953,0.3248167037963867,9751
0.6376100778579712,0.009127995930612087,0.02592559903860092,0.03851057216525078,0.28882578015327454,9752
0.8202084302902222,0.06980171799659729,0.02069012261927128,0.004366408567875624,0.08493327349424362,9753
0.4149686098098755,0.01467827893793583,0.11973169445991516,0.23772117495536804,0.21290022134780884,9754
0.012939964421093464,0.018794968724250793,0.06860743463039398,0.42806804180145264,0.4715895652770996,9755
0.20962126553058624,0.007936128415167332,0.02523845247924328,0.15187928080558777,0.6053248643875122,9756
0.5559700131416321,0.007936887443065643,0.024236757308244705,0.23133791983127594,0.18051843345165253,9757
0.7696117758750916,0.009299215860664845,0.018835466355085373,0.060865215957164764,0.14138835668563843,9758
0.9509155750274658,0.003322024829685688,0.00448924396187067,0.008329289965331554,0.03294394165277481,9759
0.04203467443585396,0.010136449709534645,0.14617332816123962,0.3898758888244629,0.41177961230278015,9760
0.046943821012973785,0.03033479116857052,0.12134652584791183,0.07645824551582336,0.7249166369438171,9761
0.5137760639190674,0.00861593708395958,0.09524307399988174,0.1722809076309204,0.2100840061903,9762
0.9295549392700195,0.0033126778434962034,0.006308651063591242,0.03543421998620033,0.025389472022652626,9763
0.0027107559144496918,0.010075196623802185,0.010601036250591278,0.008355822414159775,0.9682571291923523,9764
0.5051276087760925,0.008303540758788586,0.01874895580112934,0.24277172982692719,0.22504812479019165,9765
0.6059537529945374,0.02699771150946617,0.10806439071893692,0.12261481583118439,0.13636934757232666,9766
0.4301964044570923,0.007125914096832275,0.025424864143133163,0.4760008752346039,0.061251942068338394,9767
0.4135729968547821,0.009578811936080456,0.024584710597991943,0.24348114430904388,0.30878230929374695,9768
0.765080988407135,0.004836444742977619,0.006552776787430048,0.035977449268102646,0.1875523179769516,9769
0.7081379294395447,0.006534478161484003,0.015703044831752777,0.22727032005786896,0.042354241013526917,9770
0.6534302830696106,0.0067262048833072186,0.009572075679898262,0.08867055922746658,0.2416008561849594,9771
0.9262589812278748,0.0025351191870868206,0.003434703452512622,0.034758519381284714,0.03301263228058815,9772
0.3738518953323364,0.007596607785671949,0.014131386764347553,0.11940973997116089,0.4850103557109833,9773
0.006483102682977915,0.03297819569706917,0.05964003875851631,0.021229635924100876,0.8796690106391907,9774
0.9276202321052551,0.0030139898881316185,0.0043669408187270164,0.033659178763628006,0.0313396230340004,9775
0.5896434783935547,0.007937850430607796,0.011420185677707195,0.321001261472702,0.06999717652797699,9776
0.32202452421188354,0.012670166790485382,0.055445440113544464,0.07328678667545319,0.536573052406311,9777
0.7987192273139954,0.0049843620508909225,0.0061846207827329636,0.10786085575819016,0.08225090801715851,9778
0.06893938779830933,0.10684042423963547,0.17481426894664764,0.13251404464244843,0.5168918371200562,9779
0.1693076342344284,0.014031380414962769,0.2043682336807251,0.03748028725385666,0.5748124718666077,9780
0.06137601286172867,0.004713921342045069,0.013989209197461605,0.023147575557231903,0.8967732787132263,9781
0.012825710698962212,0.011014977470040321,0.1571851372718811,0.027808966115117073,0.7911652326583862,9782
0.3695589303970337,0.009835801087319851,0.04817231371998787,0.49737876653671265,0.07505417615175247,9783
0.5969299674034119,0.007598396856337786,0.022350700572133064,0.21232165396213531,0.16079925000667572,9784
0.026267390698194504,0.040094394236803055,0.15895618498325348,0.02244199626147747,0.7522400617599487,9785
0.3785220682621002,0.007308655418455601,0.16232553124427795,0.31848588585853577,0.13335783779621124,9786
0.008935483172535896,0.01102589163929224,0.2284850776195526,0.01057067234069109,0.7409828901290894,9787
0.46323850750923157,0.012169787660241127,0.08982038497924805,0.04776516184210777,0.3870061933994293,9788
0.004080429207533598,0.0075384206138551235,0.0404837504029274,0.0038560526445508003,0.94404137134552,9789
0.41024184226989746,0.009492327459156513,0.014018609188497066,0.3501617908477783,0.21608538925647736,9790
0.0056346203200519085,0.01886802725493908,0.02213761769235134,0.014938048087060452,0.9384217262268066,9791
0.927284836769104,0.003018489573150873,0.00410707201808691,0.006653849966824055,0.05893580615520477,9792
0.42037683725357056,0.008073405362665653,0.019166763871908188,0.15206967294216156,0.40031328797340393,9793
0.24501706659793854,0.008406098932027817,0.03523124381899834,0.49881067872047424,0.21253494918346405,9794
0.47292160987854004,0.023976320400834084,0.03877028450369835,0.012978028506040573,0.4513537585735321,9795
0.7281830310821533,0.006720566190779209,0.01488284207880497,0.1979222595691681,0.05229131504893303,9796
0.2761271893978119,0.00960085541009903,0.03854421526193619,0.32136818766593933,0.35435956716537476,9797
0.07295344024896622,0.011123822070658207,0.05440019816160202,0.04228515550494194,0.8192373514175415,9798
0.8067122101783752,0.004295265767723322,0.0058195521123707294,0.013968258164823055,0.1692047119140625,9799
0.4104010760784149,0.008830183185636997,0.030343757942318916,0.22723324596881866,0.32319176197052,9800
0.7453532814979553,0.004598763305693865,0.006230748258531094,0.03989208862185478,0.20392517745494843,9801
0.958150327205658,0.002992657944560051,0.0037906798534095287,0.007831580005586147,0.027234777808189392,9802
0.42130047082901,0.011852630414068699,0.12267902493476868,0.03820158541202545,0.40596631169319153,9803
0.6314948201179504,0.007607263047248125,0.017592351883649826,0.2819799780845642,0.06132557988166809,9804
0.6068294644355774,0.009145761840045452,0.031780991703271866,0.09991385787725449,0.25232994556427,9805
0.4991486370563507,0.007549176923930645,0.03419926390051842,0.11639461666345596,0.3427082598209381,9806
0.4440286159515381,0.008562717586755753,0.012236174196004868,0.010582668706774712,0.5245897769927979,9807
0.9706922769546509,0.0025015673600137234,0.003157490398734808,0.01151897944509983,0.01212973054498434,9808
0.6567584872245789,0.0066784946247935295,0.013206934556365013,0.2825623154640198,0.04079374670982361,9809
0.2884058952331543,0.01780453324317932,0.269054651260376,0.06133647263050079,0.3633984327316284,9810
0.48511508107185364,0.008849674835801125,0.012988131493330002,0.15509946644306183,0.33794769644737244,9811
0.3677183985710144,0.00859237089753151,0.02092973329126835,0.12669387459754944,0.47606557607650757,9812
0.8049607872962952,0.006623349152505398,0.00911581702530384,0.11000867933034897,0.0692913681268692,9813
0.6218681335449219,0.007984369061887264,0.026212641969323158,0.03853510320186615,0.3053998053073883,9814
0.9242857694625854,0.0032962600234895945,0.004254180006682873,0.03815252333879471,0.030011266469955444,9815
0.2213147133588791,0.008091267198324203,0.11299428343772888,0.46029946208000183,0.19730031490325928,9816
0.057451989501714706,0.010285800322890282,0.36465778946876526,0.43590834736824036,0.13169610500335693,9817
0.5912383794784546,0.012744756415486336,0.06526203453540802,0.04238288104534149,0.2883719801902771,9818
0.22343967854976654,0.0070806206203997135,0.025142189115285873,0.5297971367835999,0.21454034745693207,9819
0.7881780862808228,0.0072207641787827015,0.01610078476369381,0.14206571877002716,0.046434614807367325,9820
0.3387024402618408,0.009142951108515263,0.02066614478826523,0.05089602619409561,0.5805924534797668,9821
0.8531370162963867,0.004422263242304325,0.005687769502401352,0.03618524596095085,0.10056771337985992,9822
0.27767014503479004,0.00865114200860262,0.058045998215675354,0.48246192932128906,0.173170804977417,9823
0.4866195619106293,0.007465125527232885,0.04408479481935501,0.11541780084371567,0.3464127480983734,9824
0.5788093209266663,0.007650716695934534,0.027463972568511963,0.30450862646102905,0.08156735450029373,9825
0.585620105266571,0.00876300223171711,0.02092406526207924,0.17916670441627502,0.20552611351013184,9826
0.037993479520082474,0.022598538547754288,0.29558631777763367,0.04042880982160568,0.6033928394317627,9827
0.21977843344211578,0.007494619581848383,0.0414327010512352,0.49096548557281494,0.24032872915267944,9828
0.2848142385482788,0.00885440781712532,0.08169939368963242,0.5631240010261536,0.0615079291164875,9829
0.020092900842428207,0.018317360430955887,0.05247846618294716,0.027845855802297592,0.8812654614448547,9830
0.0908680185675621,0.0177944116294384,0.04773067310452461,0.059407010674476624,0.7841998934745789,9831
0.02139745093882084,0.01248297467827797,0.5415331721305847,0.10737499594688416,0.317211389541626,9832
0.8358803987503052,0.004849982913583517,0.005918941460549831,0.04018772020936012,0.11316297203302383,9833
0.8550754189491272,0.0052543263882398605,0.00755092641338706,0.017168162390589714,0.11495120823383331,9834
0.004019009415060282,0.00721077062189579,0.04292401671409607,0.005289300344884396,0.9405569434165955,9835
0.0026696643326431513,0.003619243623688817,0.0148059893399477,0.007231566589325666,0.9716734886169434,9836
0.09382866322994232,0.02229219302535057,0.030549384653568268,0.03350247070193291,0.8198272585868835,9837
0.9283758997917175,0.0028933414723724127,0.003844289807602763,0.04469011351466179,0.020196346566081047,9838
0.012462102808058262,0.024357056245207787,0.03712144121527672,0.00828683003783226,0.9177725315093994,9839
0.9097335934638977,0.0036989469081163406,0.005432313773781061,0.00923895463347435,0.07189613580703735,9840
0.4022327661514282,0.01127144880592823,0.02361050806939602,0.061082661151885986,0.5018026232719421,9841
0.7075932621955872,0.008993735536932945,0.034314222633838654,0.04524683207273483,0.20385196805000305,9842
0.39057692885398865,0.010092527605593204,0.07938645780086517,0.12126096338033676,0.398683100938797,9843
0.007399216294288635,0.022038839757442474,0.024843484163284302,0.0686492770910263,0.8770691752433777,9844
0.4170328676700592,0.008640985935926437,0.020877983421087265,0.1677018404006958,0.3857463300228119,9845
0.005403127986937761,0.007916335947811604,0.08539534360170364,0.006760966964066029,0.8945242762565613,9846
0.26769301295280457,0.007986597716808319,0.025601327419281006,0.597943902015686,0.10077519714832306,9847
0.2584474980831146,0.00859235879033804,0.03326094523072243,0.40723955631256104,0.2924596965312958,9848
0.868331789970398,0.004714826587587595,0.0064193434081971645,0.014511902816593647,0.10602208971977234,9849
0.09890802204608917,0.01842411234974861,0.03154400363564491,0.009142307564616203,0.8419815301895142,9850
0.024519076570868492,0.024750370532274246,0.1294686645269394,0.04128255322575569,0.7799793481826782,9851
0.32722994685173035,0.008950081653892994,0.037015363574028015,0.20662429928779602,0.4201802909374237,9852
0.9067052006721497,0.004745501559227705,0.006021812092512846,0.017000310122966766,0.06552720814943314,9853
0.49561506509780884,0.007160629145801067,0.025195319205522537,0.2958030700683594,0.176225945353508,9854
0.9482542276382446,0.0038865646347403526,0.004072393290698528,0.01195836253464222,0.03182840347290039,9855
0.5607309937477112,0.008634546771645546,0.025059891864657402,0.16498421132564545,0.24059037864208221,9856
0.5426569581031799,0.006906982511281967,0.022645331919193268,0.18650463223457336,0.24128609895706177,9857
0.6447541117668152,0.007026278879493475,0.015830324962735176,0.12890569865703583,0.20348362624645233,9858
0.7424814105033875,0.006173682399094105,0.009532036259770393,0.199961319565773,0.04185156151652336,9859
0.8041636943817139,0.004950964357703924,0.006714843213558197,0.05293026566505432,0.13124023377895355,9860
0.934611976146698,0.003317146562039852,0.004396030679345131,0.015047859400510788,0.0426269993185997,9861
0.006730334833264351,0.011475373059511185,0.8820465207099915,0.0060378191992640495,0.09370995312929153,9862
0.005899593234062195,0.014116229489445686,0.05783850699663162,0.049849629402160645,0.8722959756851196,9863
0.23743098974227905,0.02600318193435669,0.0965847447514534,0.18348167836666107,0.4564994275569916,9864
0.5120981335639954,0.013506696559488773,0.04794596508145332,0.08131017535924911,0.3451390266418457,9865
0.10247749090194702,0.006881813518702984,0.16800113022327423,0.6426594257354736,0.07998009026050568,9866
0.56217360496521,0.012373611330986023,0.04419390484690666,0.29152217507362366,0.08973675966262817,9867
0.22570882737636566,0.007100854068994522,0.05986017733812332,0.5615267157554626,0.14580339193344116,9868
0.29832085967063904,0.009713254868984222,0.0638284832239151,0.2267473042011261,0.40139004588127136,9869
0.9679111242294312,0.003644718788564205,0.0041585685685276985,0.006591807585209608,0.0176937747746706,9870
0.08648242056369781,0.008138109929859638,0.022296320647001266,0.006049884017556906,0.8770332336425781,9871
0.06620631366968155,0.016474992036819458,0.1517348289489746,0.32817211747169495,0.43741169571876526,9872
0.2161417305469513,0.008609315380454063,0.02828027680516243,0.14454802870750427,0.6024206876754761,9873
0.006703237071633339,0.01647651381790638,0.01508067362010479,0.005688906647264957,0.9560506343841553,9874
0.06809651851654053,0.016322989016771317,0.1739756166934967,0.030022893100976944,0.7115820050239563,9875
0.28003352880477905,0.010364470072090626,0.23422881960868835,0.08701501786708832,0.3883581757545471,9876
0.039216458797454834,0.027964292094111443,0.028932278975844383,0.3633039891719818,0.5405830144882202,9877
0.03780161961913109,0.007178215775638819,0.07569221407175064,0.268880158662796,0.6104477643966675,9878
0.10310827940702438,0.018239643424749374,0.03162084147334099,0.2815669775009155,0.565464198589325,9879
0.386747807264328,0.007654211483895779,0.015781134366989136,0.25388625264167786,0.33593061566352844,9880
0.04393640533089638,0.010279718786478043,0.07871435582637787,0.6931419968605042,0.17392754554748535,9881
0.05841163918375969,0.010972440242767334,0.15956231951713562,0.5362116694450378,0.23484189808368683,9882
0.33269578218460083,0.036490414291620255,0.2232232391834259,0.044752638787031174,0.36283794045448303,9883
0.9310863018035889,0.0036420123651623726,0.007042726967483759,0.02807563543319702,0.0301533080637455,9884
0.7244892120361328,0.006533490028232336,0.008553559891879559,0.10821610689163208,0.15220756828784943,9885
0.2734925448894501,0.00924625713378191,0.03244822472333908,0.0704733207821846,0.6143396496772766,9886
0.537956953048706,0.010205172933638096,0.03255731612443924,0.29194337129592896,0.12733717262744904,9887
0.25876733660697937,0.008617272600531578,0.02604861371219158,0.13628724217414856,0.5702795386314392,9888
0.7794181704521179,0.005166951101273298,0.011750789359211922,0.015410800464451313,0.18825332820415497,9889
0.8405758142471313,0.004417040850967169,0.009098859503865242,0.11909627914428711,0.02681203931570053,9890
0.5486903190612793,0.009000111371278763,0.038166940212249756,0.20646615326404572,0.19767646491527557,9891
0.8468790650367737,0.00450926786288619,0.008339346386492252,0.07263093441724777,0.06764139235019684,9892
0.3088882565498352,0.006817098241299391,0.05702837184071541,0.47327083349227905,0.15399537980556488,9893
0.01776145212352276,0.022218210622668266,0.5023093819618225,0.03344222158193588,0.4242687225341797,9894
0.11752593517303467,0.0097580561414361,0.38299670815467834,0.07962335646152496,0.4100959300994873,9895
0.02702978067100048,0.03912908956408501,0.17862451076507568,0.028582142665982246,0.7266345024108887,9896
0.9283178448677063,0.005239976104348898,0.01455322653055191,0.012344934046268463,0.03954394906759262,9897
0.7509556412696838,0.005000954493880272,0.009370542131364346,0.0445370115339756,0.19013583660125732,9898
0.968893826007843,0.0024641866330057383,0.0031103084329515696,0.008581663481891155,0.016950052231550217,9899
0.5007709264755249,0.008562145754694939,0.012226413935422897,0.13338646292686462,0.3450540602207184,9900
0.5752067565917969,0.010557647794485092,0.04508502781391144,0.11081154644489288,0.2583390474319458,9901
0.4351787269115448,0.009798998944461346,0.03274821490049362,0.2107248604297638,0.31154921650886536,9902
0.7147905230522156,0.008749072439968586,0.009005246683955193,0.007494880817830563,0.2599602937698364,9903
0.046769652515649796,0.006663395557552576,0.2531375288963318,0.5917381048202515,0.10169132798910141,9904
0.4674703776836395,0.00878238771110773,0.021232785657048225,0.4380301535129547,0.06448431313037872,9905
0.6564125418663025,0.010092456825077534,0.030257590115070343,0.03862996771931648,0.2646075189113617,9906
0.578430712223053,0.010491650551557541,0.024835219606757164,0.05853324756026268,0.3277091681957245,9907
0.8674072623252869,0.004706391599029303,0.0061938706785440445,0.039013590663671494,0.08267887681722641,9908
0.696252167224884,0.01291736587882042,0.034874327480793,0.05329161137342453,0.2026645541191101,9909
0.4505051076412201,0.007824842818081379,0.07484793663024902,0.4076640009880066,0.0591580905020237,9910
0.8136548399925232,0.004617695696651936,0.006744174286723137,0.011404980905354023,0.16357828676700592,9911
0.4283517599105835,0.019939355552196503,0.10082006454467773,0.12566997110843658,0.3252188563346863,9912
0.554902195930481,0.007668213453143835,0.01929686777293682,0.3493199050426483,0.06881280243396759,9913
0.007872173562645912,0.019950052723288536,0.07439006119966507,0.09357335418462753,0.804214358329773,9914
0.5949352979660034,0.010928882285952568,0.05854910612106323,0.21310414373874664,0.12248256802558899,9915
0.3604276478290558,0.008543235249817371,0.02905469574034214,0.5065857768058777,0.09538860619068146,9916
0.2456474006175995,0.00799071229994297,0.03203202784061432,0.13232719898223877,0.5820026993751526,9917
0.43966424465179443,0.008465948514640331,0.03148785978555679,0.39081287384033203,0.12956909835338593,9918
0.4193340837955475,0.007207132875919342,0.11081147193908691,0.3572244942188263,0.10542280972003937,9919
0.28479132056236267,0.009243831969797611,0.04110442101955414,0.47691377997398376,0.18794670701026917,9920
0.05912909284234047,0.009220556356012821,0.025709031149744987,0.11811700463294983,0.7878243327140808,9921
0.2394304722547531,0.010749466717243195,0.08048184961080551,0.03631366044282913,0.6330245733261108,9922
0.17688912153244019,0.15122582018375397,0.2341674268245697,0.2529298961162567,0.18478773534297943,9923
0.2349737584590912,0.008283001370728016,0.027425961568951607,0.15363357961177826,0.5756837129592896,9924
0.6899991035461426,0.006168194115161896,0.01794835366308689,0.10634641349315643,0.17953793704509735,9925
0.007897069677710533,0.01606578193604946,0.034122809767723083,0.050752561539411545,0.8911617398262024,9926
0.02435975708067417,0.05363429710268974,0.18760313093662262,0.02782059647142887,0.706582248210907,9927
0.32528918981552124,0.007675218861550093,0.017928294837474823,0.09568382799625397,0.5534235239028931,9928
0.23207589983940125,0.008283065631985664,0.03627801686525345,0.19408458471298218,0.5292784571647644,9929
0.7929602861404419,0.012743434868752956,0.010920718312263489,0.011815749108791351,0.17155976593494415,9930
0.25745832920074463,0.02679838240146637,0.09253280609846115,0.20375168323516846,0.41945880651474,9931
0.3401147723197937,0.009359982796013355,0.09102800488471985,0.4836939871311188,0.07580326497554779,9932
0.5289331674575806,0.013151466846466064,0.012294290587306023,0.1770862489938736,0.2685348391532898,9933
0.6794676184654236,0.005056129768490791,0.020318707451224327,0.25786736607551575,0.03729020431637764,9934
0.017134573310613632,0.0060681565664708614,0.06697146594524384,0.04719080030918121,0.8626350164413452,9935
0.04749751091003418,0.008722650818526745,0.14415276050567627,0.5497848391532898,0.24984222650527954,9936
0.24474908411502838,0.010683665052056313,0.07999326288700104,0.03396684303879738,0.6306071281433105,9937
0.6608521342277527,0.013092816807329655,0.04517931118607521,0.05800698697566986,0.22286875545978546,9938
0.03187822550535202,0.00879138894379139,0.07715518772602081,0.25701603293418884,0.6251591444015503,9939
0.23665696382522583,0.03157030791044235,0.1193772479891777,0.439039945602417,0.17335550487041473,9940
0.013013528659939766,0.018040020018815994,0.021797530353069305,0.027926351875066757,0.9192225337028503,9941
0.007124463561922312,0.18490959703922272,0.1277344524860382,0.00857588741928339,0.6716555953025818,9942
0.06707214564085007,0.01678452268242836,0.028227603062987328,0.024634845554828644,0.8632808327674866,9943
0.0025918101891875267,0.016551043838262558,0.011704702861607075,0.004705769009888172,0.9644467234611511,9944
0.5027698278427124,0.027464132755994797,0.011919591575860977,0.2210664600133896,0.23678000271320343,9945
0.705585777759552,0.0072932736948132515,0.008824600838124752,0.08807550370693207,0.19022081792354584,9946
0.41658541560173035,0.010360109619796276,0.16018715500831604,0.12039529532194138,0.2924720346927643,9947
0.7571078538894653,0.009889121167361736,0.02128002606332302,0.07867571711540222,0.13304726779460907,9948
0.3427785038948059,0.00864860787987709,0.024650318548083305,0.3185494840145111,0.30537307262420654,9949
0.014975403435528278,0.08233170956373215,0.3385525643825531,0.00950262788683176,0.5546377301216125,9950
0.20736201107501984,0.007769544143229723,0.032246075570583344,0.17888951301574707,0.573732852935791,9951
0.22674010694026947,0.007886309176683426,0.0352894626557827,0.19331294298171997,0.5367711782455444,9952
0.3237590193748474,0.008539415895938873,0.026189027354121208,0.4037747085094452,0.23773778975009918,9953
0.7011970281600952,0.006724311038851738,0.022259600460529327,0.22665341198444366,0.0431656539440155,9954
0.027937360107898712,0.045742303133010864,0.08772196620702744,0.05616286024451256,0.7824354767799377,9955
0.3486296236515045,0.009411713108420372,0.021460115909576416,0.25137051939964294,0.3691279888153076,9956
0.3714665174484253,0.0073847281746566296,0.012933573685586452,0.08123599737882614,0.5269792079925537,9957
0.2954654395580292,0.007617306895554066,0.01853213459253311,0.1528834104537964,0.5255017280578613,9958
0.5037150979042053,0.008507129736244678,0.025362344458699226,0.2187221348285675,0.2436932921409607,9959
0.5694524049758911,0.007714222650974989,0.020913369953632355,0.19371597468852997,0.20820403099060059,9960
0.6862717866897583,0.006931716576218605,0.010354614816606045,0.04743143543601036,0.24901042878627777,9961
0.03757988661527634,0.020260868594050407,0.06656086444854736,0.36488136649131775,0.51071697473526,9962
0.022289933636784554,0.018525119870901108,0.2742021083831787,0.012953614816069603,0.6720291972160339,9963
0.5294122099876404,0.006923575885593891,0.02058226428925991,0.36182692646980286,0.08125507086515427,9964
0.6170773506164551,0.01092563383281231,0.04753287136554718,0.06856443732976913,0.25589969754219055,9965
0.04161408543586731,0.006458874326199293,0.7850220203399658,0.0220304224640131,0.14487461745738983,9966
0.009196608327329159,0.0769902765750885,0.1800556182861328,0.009571942500770092,0.7241855263710022,9967
0.9773000478744507,0.0022279205732047558,0.002895189682021737,0.008165054954588413,0.009411764331161976,9968
0.10393918305635452,0.018563030287623405,0.015764260664582253,0.07946546375751495,0.7822681069374084,9969
0.13989578187465668,0.01159386895596981,0.14606299996376038,0.0381186418235302,0.6643287539482117,9970
0.867556631565094,0.009245309978723526,0.0067829168401658535,0.025001944974064827,0.09141316264867783,9971
0.6394954919815063,0.006029204931110144,0.007777557708323002,0.07405253499746323,0.2726452350616455,9972
0.09958600252866745,0.014814678579568863,0.026305941864848137,0.05879545584321022,0.8004978895187378,9973
0.010280512273311615,0.012122550047934055,0.02910298854112625,0.12178566306829453,0.8267082571983337,9974
0.3110875189304352,0.012259816750884056,0.0736452117562294,0.09293745458126068,0.5100699663162231,9975
0.19243432581424713,0.015671424567699432,0.2399579882621765,0.07969806343317032,0.472238153219223,9976
0.007681161165237427,0.01056350115686655,0.27412715554237366,0.009429977275431156,0.698198139667511,9977
0.25701960921287537,0.008495276793837547,0.023149069398641586,0.037870731204748154,0.6734653115272522,9978
0.2049112468957901,0.009217451326549053,0.062179144471883774,0.07374919205904007,0.649942934513092,9979
0.013525065965950489,0.009230663999915123,0.12339696288108826,0.021121514961123466,0.8327257633209229,9980
0.2640951871871948,0.008013577200472355,0.18719813227653503,0.2467683106660843,0.29392480850219727,9981
0.6924129128456116,0.005753973498940468,0.007795913610607386,0.052645958960056305,0.24139127135276794,9982
0.2945122718811035,0.02584713138639927,0.10781185328960419,0.1084185540676117,0.4634101688861847,9983
0.28153443336486816,0.009308912791311741,0.12743540108203888,0.4601830244064331,0.12153828889131546,9984
0.6847819089889526,0.006846770644187927,0.00862719677388668,0.09940801560878754,0.20033609867095947,9985
0.19805073738098145,0.007948403246700764,0.16580352187156677,0.3879464566707611,0.2402508705854416,9986
0.3601049780845642,0.009000541642308235,0.03347871080040932,0.42592212557792664,0.17149366438388824,9987
0.6785513162612915,0.006104760337620974,0.008402074687182903,0.23405732214450836,0.07288451492786407,9988
0.3993426263332367,0.007714028935879469,0.025734184309840202,0.5182178020477295,0.048991356045007706,9989
0.04134497418999672,0.025724252685904503,0.07995010912418365,0.49240103363990784,0.36057960987091064,9990
0.6886864304542542,0.006693489383906126,0.014523076824843884,0.18407846987247467,0.1060185506939888,9991
0.16945302486419678,0.009969801642000675,0.06560035049915314,0.046030789613723755,0.7089460492134094,9992
0.7503550052642822,0.0066315410658717155,0.008360762149095535,0.08041396737098694,0.1542387306690216,9993
0.2904892861843109,0.008201521821320057,0.03832724690437317,0.5661498308181763,0.09683209657669067,9994
0.10473475605249405,0.02291458286345005,0.17280445992946625,0.21519330143928528,0.48435285687446594,9995
0.3924495577812195,0.00975241232663393,0.03136097267270088,0.44509682059288025,0.12134025990962982,9996
0.8930641412734985,0.004217791836708784,0.006193317007273436,0.06158388406038284,0.03494088724255562,9997
0.45969292521476746,0.008330916054546833,0.030969614163041115,0.44509148597717285,0.05591508746147156,9998
0.11088684946298599,0.0067600226029753685,0.09578603506088257,0.7584474682807922,0.02811962552368641,9999
0.015992091968655586,0.05281075835227966,0.6293631196022034,0.047353263944387436,0.25448077917099,10000
0.1875113844871521,0.049733132123947144,0.07295772433280945,0.012723369523882866,0.6770743727684021,10001
0.05966184660792351,0.007670504506677389,0.5535416007041931,0.04506406933069229,0.33406195044517517,10002
0.9502673745155334,0.0032215737737715244,0.009074326604604721,0.0117745790630579,0.02566213719546795,10003
0.14137671887874603,0.015973640605807304,0.08759701251983643,0.00752301886677742,0.7475295662879944,10004
0.7587254047393799,0.0064190588891506195,0.008736365474760532,0.1753435730934143,0.050775595009326935,10005
0.8044493794441223,0.007375532295554876,0.03276893123984337,0.10261306911706924,0.05279316008090973,10006
0.07338307052850723,0.014098492451012135,0.07289858907461166,0.47689342498779297,0.36272644996643066,10007
0.38535037636756897,0.010442275553941727,0.032512765377759933,0.0398029126226902,0.5318916440010071,10008
