Adoption,Died,Euthanasia,Return_to_owner,Transfer,ID
0.028147749602794647,0.008607949130237103,0.20268456637859344,0.46025365591049194,0.3003060519695282,9284
0.33872169256210327,0.012482864782214165,0.029429927468299866,0.23934854567050934,0.380016952753067,9285
0.8110647201538086,0.008648671209812164,0.00821662787348032,0.04753515496850014,0.12453480809926987,9286
0.011488781310617924,0.011607060208916664,0.8049120903015137,0.012337712571024895,0.1596543788909912,9287
0.6347708702087402,0.008351360447704792,0.02380935661494732,0.2728108763694763,0.06025752052664757,9288
0.3655296266078949,0.01454551238566637,0.049954604357481,0.07550963759422302,0.4944606423377991,9289
0.8374261856079102,0.004661216400563717,0.006890506949275732,0.04425683245062828,0.10676521062850952,9290
0.10217946022748947,0.018660135567188263,0.10478362441062927,0.1510610431432724,0.6233157515525818,9291
0.735183596611023,0.004632757510989904,0.026935633271932602,0.07881593704223633,0.15443207323551178,9292
0.019874608144164085,0.011835684068500996,0.01812363602221012,0.05500310659408569,0.8951629996299744,9293
0.09262970089912415,0.018883194774389267,0.04962199926376343,0.04727254435420036,0.7915925979614258,9294
0.9465829730033875,0.004379113670438528,0.006940525956451893,0.012210986576974392,0.029886394739151,9295
0.2804212272167206,0.014465276151895523,0.03273555263876915,0.13415589928627014,0.5382220149040222,9296
0.7533016800880432,0.008623345755040646,0.024418767541646957,0.020217686891555786,0.19343852996826172,9297
0.036652322858572006,0.011170793324708939,0.06253068894147873,0.3323855996131897,0.5572606325149536,9298
0.1865471750497818,0.018514784052968025,0.4304262399673462,0.05636117607355118,0.30815058946609497,9299
0.18519316613674164,0.013466229662299156,0.11803106963634491,0.05229058861732483,0.6310189366340637,9300
0.7430651187896729,0.010719288140535355,0.022042710334062576,0.12275083363056183,0.10142200440168381,9301
0.6482365131378174,0.008467456325888634,0.013863133266568184,0.09227818250656128,0.23715467751026154,9302
0.12371870130300522,0.014826717786490917,0.04055514186620712,0.01370468083769083,0.8071947693824768,9303
0.6613272428512573,0.006814102176576853,0.012521210126578808,0.13542313873767853,0.18391431868076324,9304
0.2800639867782593,0.010373900644481182,0.05014662444591522,0.18406254053115845,0.4753529727458954,9305
0.02110881730914116,0.009105057455599308,0.05599488317966461,0.012009183876216412,0.9017820954322815,9306
0.9275036454200745,0.0034919411409646273,0.0048697711899876595,0.02500486746430397,0.03912980481982231,9307
0.017659207805991173,0.04263322427868843,0.13565725088119507,0.09335728734731674,0.7106930017471313,9308
0.020175518468022346,0.009024620056152344,0.018444089218974113,0.03172377869486809,0.920632004737854,9309
0.281377375125885,0.012451311573386192,0.20402690768241882,0.03974255546927452,0.462401807308197,9310
0.026304295286536217,0.018627692013978958,0.022677147760987282,0.01641025021672249,0.9159805774688721,9311
0.11244169622659683,0.01692495495080948,0.05700075998902321,0.047950126230716705,0.7656824588775635,9312
0.5005786418914795,0.008732044138014317,0.019545817747712135,0.04680359736084938,0.4243399202823639,9313
0.6606535911560059,0.009174611419439316,0.012689489871263504,0.25283583998680115,0.06464647501707077,9314
0.05497381463646889,0.036917269229888916,0.045521706342697144,0.10059204697608948,0.7619951367378235,9315
0.4930179715156555,0.014625251293182373,0.06005864590406418,0.041847098618745804,0.39045101404190063,9316
0.6998966932296753,0.005882719997316599,0.010799488984048367,0.17817986011505127,0.10524126142263412,9317
0.1767888367176056,0.03638247027993202,0.11573615670204163,0.022854536771774292,0.6482380032539368,9318
0.2940852642059326,0.008437983691692352,0.025517839938402176,0.11952728033065796,0.5524316430091858,9319
0.5224448442459106,0.025638705119490623,0.1655375212430954,0.043024878948926926,0.24335406720638275,9320
0.13331454992294312,0.015361592173576355,0.07932484149932861,0.46345576643943787,0.30854323506355286,9321
0.742047131061554,0.007780918851494789,0.019802004098892212,0.17329394817352295,0.057076048105955124,9322
0.908161997795105,0.004315618891268969,0.007594340480864048,0.012561154551804066,0.06736688315868378,9323
0.2327127307653427,0.019726557657122612,0.03812116011977196,0.35503125190734863,0.354408323764801,9324
0.08809780329465866,0.01693182811141014,0.17416296899318695,0.42321842908859253,0.29758894443511963,9325
0.02944084256887436,0.04378011077642441,0.03151105344295502,0.0807630866765976,0.8145049214363098,9326
0.09454769641160965,0.014641826041042805,0.053278326988220215,0.059049539268016815,0.7784826159477234,9327
0.3466068208217621,0.012659270316362381,0.027025675401091576,0.45458781719207764,0.15912045538425446,9328
0.05820387974381447,0.011956911534070969,0.031420234590768814,0.24098043143749237,0.6574385762214661,9329
0.9231410622596741,0.0036854136269539595,0.00583663722500205,0.028687963262200356,0.03864887356758118,9330
0.4190107583999634,0.00936003215610981,0.022381674498319626,0.2926146388053894,0.25663289427757263,9331
0.7386583685874939,0.004654653836041689,0.02706294320523739,0.07446204125881195,0.1551619917154312,9332
0.17821045219898224,0.012477350421249866,0.06359876692295074,0.04041885957121849,0.7052945494651794,9333
0.9253683090209961,0.004721723031252623,0.004873340018093586,0.016528265550732613,0.04850831627845764,9334
0.3944128453731537,0.008430855348706245,0.023628590628504753,0.29905062913894653,0.2744770646095276,9335
0.7712529301643372,0.006844948045909405,0.009777012281119823,0.13830411434173584,0.07382102310657501,9336
0.37843698263168335,0.00824491586536169,0.03360035642981529,0.43428054451942444,0.14543724060058594,9337
0.7444421052932739,0.02969939075410366,0.011286595836281776,0.026487810537219048,0.18808412551879883,9338
0.004869553726166487,0.008977537043392658,0.014776035211980343,0.011574865318834782,0.959801971912384,9339
0.3787364661693573,0.009235565550625324,0.02643214352428913,0.30534103512763977,0.2802547514438629,9340
0.3924623429775238,0.026248913258314133,0.04658570513129234,0.08718960732221603,0.4475134313106537,9341
0.34734854102134705,0.029636774212121964,0.07228582352399826,0.17905040085315704,0.3716784417629242,9342
0.4929271638393402,0.02787582203745842,0.05176603049039841,0.021195407956838608,0.40623554587364197,9343
0.8377583026885986,0.004353018943220377,0.006788981147110462,0.03620009869337082,0.11489959061145782,9344
0.5180670022964478,0.027524400502443314,0.05516206845641136,0.02111941948533058,0.3781270682811737,9345
0.4387980103492737,0.01126830279827118,0.016042310744524002,0.11479197442531586,0.4190993905067444,9346
0.8664363622665405,0.0052058338187634945,0.008279803209006786,0.052891604602336884,0.0671863779425621,9347
0.32600390911102295,0.040706828236579895,0.17571598291397095,0.050417814403772354,0.40715548396110535,9348
0.026936037465929985,0.03533047437667847,0.0354401133954525,0.19884531199932098,0.7034480571746826,9349
0.005385939031839371,0.01538509875535965,0.02412228472530842,0.012085961177945137,0.943020761013031,9350
0.6280672550201416,0.009908003732562065,0.012647180818021297,0.08734139055013657,0.26203620433807373,9351
0.2923327386379242,0.008387700654566288,0.025365769863128662,0.11625064164400101,0.5576631426811218,9352
0.3052680492401123,0.008643494918942451,0.04042552039027214,0.5746399164199829,0.07102304697036743,9353
0.3310197591781616,0.008711208589375019,0.040440503507852554,0.5079991817474365,0.11182934790849686,9354
0.20551680028438568,0.006283898837864399,0.06474489718675613,0.6591131091117859,0.06434127688407898,9355
0.550078809261322,0.007350902538746595,0.04216955229640007,0.10088793933391571,0.2995128035545349,9356
0.7672032713890076,0.004473951645195484,0.02031463198363781,0.060954753309488297,0.14705337584018707,9357
0.48151788115501404,0.007418666500598192,0.027713747695088387,0.29964011907577515,0.18370959162712097,9358
0.37403544783592224,0.011876586824655533,0.07470407336950302,0.05270672217011452,0.4866771697998047,9359
0.8922943472862244,0.0052955723367631435,0.019200151786208153,0.011838329955935478,0.0713716447353363,9360
0.015831485390663147,0.011499562300741673,0.20276345312595367,0.06052286922931671,0.7093826532363892,9361
0.20506463944911957,0.013886011205613613,0.06461730599403381,0.26669228076934814,0.4497396945953369,9362
0.11825940012931824,0.02441077120602131,0.1545194536447525,0.1849498301744461,0.5178605914115906,9363
0.3160134553909302,0.009067155420780182,0.017243068665266037,0.122588612139225,0.5350877046585083,9364
0.4209115505218506,0.014027461409568787,0.05928469076752663,0.19136445224285126,0.31441181898117065,9365
0.41172856092453003,0.024667734280228615,0.11286507546901703,0.18981660902500153,0.26092198491096497,9366
0.9287013411521912,0.0047600725665688515,0.006922698114067316,0.011302735656499863,0.048313189297914505,9367
0.15322937071323395,0.035767942667007446,0.0869164988398552,0.14723823964595795,0.5768479108810425,9368
0.9524775743484497,0.003426718758419156,0.005230521783232689,0.01526543777436018,0.023599732667207718,9369
0.7646420001983643,0.008901075460016727,0.01347387209534645,0.02865973301231861,0.18432335555553436,9370
0.43000927567481995,0.007203205954283476,0.047500304877758026,0.4049985408782959,0.11028871685266495,9371
0.3116140365600586,0.010747968219220638,0.03302474692463875,0.06995425373315811,0.574658989906311,9372
0.6088827848434448,0.007944956421852112,0.019132154062390327,0.08319195359945297,0.2808481752872467,9373
0.004740334115922451,0.11089404672384262,0.06425309926271439,0.004171945620328188,0.8159405589103699,9374
0.03571629524230957,0.018847577273845673,0.02677486650645733,0.03952018916606903,0.879141092300415,9375
0.27727967500686646,0.008382060565054417,0.03402110934257507,0.43841564655303955,0.24190154671669006,9376
0.29285380244255066,0.009146557189524174,0.052113912999629974,0.4707108736038208,0.17517486214637756,9377
0.021747061982750893,0.0076787760481238365,0.25058358907699585,0.4534100294113159,0.2665805518627167,9378
0.4878758192062378,0.01260918565094471,0.0581476055085659,0.08384240418672562,0.35752493143081665,9379
0.044900160282850266,0.010127486661076546,0.15168289840221405,0.4888865649700165,0.3044029176235199,9380
0.013136183843016624,0.01022720243781805,0.03449270501732826,0.0058734361082315445,0.9362704753875732,9381
0.05229950696229935,0.010258590802550316,0.1000976487994194,0.7230483293533325,0.11429589986801147,9382
0.05177609622478485,0.013924879021942616,0.10092301666736603,0.3901260495185852,0.44325000047683716,9383
0.015957748517394066,0.04630885645747185,0.6818779706954956,0.055385421961545944,0.20047001540660858,9384
0.033523403108119965,0.01214431133121252,0.18891562521457672,0.20034365355968475,0.5650730133056641,9385
0.5390406847000122,0.007000779267400503,0.016798008233308792,0.25391942262649536,0.1832410991191864,9386
0.015726735815405846,0.017905913293361664,0.16621142625808716,0.04959709197282791,0.7505588531494141,9387
0.20992138981819153,0.015103580430150032,0.22663095593452454,0.05060439556837082,0.49773961305618286,9388
0.8344766497612,0.006393249612301588,0.02675636112689972,0.028559904545545578,0.10381387174129486,9389
0.2459324300289154,0.008974402211606503,0.036745235323905945,0.45289766788482666,0.2554503083229065,9390
0.623275637626648,0.010721211321651936,0.02422896772623062,0.15369901061058044,0.1880751997232437,9391
0.7531817555427551,0.00769916083663702,0.017678963020443916,0.0075118462555110455,0.2139282077550888,9392
0.10197844356298447,0.028160957619547844,0.15728120505809784,0.219453364610672,0.4931260049343109,9393
0.9308555722236633,0.004338087979704142,0.011410754173994064,0.006791841704398394,0.04660375788807869,9394
0.11980408430099487,0.012330706231296062,0.01835992932319641,0.1169697493314743,0.7325355410575867,9395
0.5103772282600403,0.009109852835536003,0.04666184261441231,0.20796290040016174,0.22588816285133362,9396
0.6500303745269775,0.01189365703612566,0.026878589764237404,0.1941978633403778,0.116999551653862,9397
0.06016874685883522,0.01114483643323183,0.07324516028165817,0.06652037054300308,0.7889209389686584,9398
0.2264968752861023,0.00795311201363802,0.11390099674463272,0.4692363142967224,0.1824127435684204,9399
0.46868476271629333,0.02038494125008583,0.03726021200418472,0.1319476217031479,0.3417225182056427,9400
0.8981803059577942,0.006141762714833021,0.012789147906005383,0.010881028138101101,0.07200772315263748,9401
0.4172477722167969,0.015877263620495796,0.023846354335546494,0.23591652512550354,0.30711209774017334,9402
0.010788341984152794,0.044490743428468704,0.043890681117773056,0.16433876752853394,0.7364915013313293,9403
0.057298462837934494,0.016062725335359573,0.024064792320132256,0.010561080649495125,0.892012894153595,9404
0.5162382125854492,0.010759214870631695,0.037728507071733475,0.1850586235523224,0.25021547079086304,9405
0.5107711553573608,0.013355894014239311,0.051576387137174606,0.2855083644390106,0.13878823816776276,9406
0.7940126061439514,0.0072225783951580524,0.009035631082952023,0.010092238895595074,0.17963698506355286,9407
0.6119149327278137,0.006956679280847311,0.02326536923646927,0.28497883677482605,0.07288418710231781,9408
0.3183758854866028,0.009699972346425056,0.025937555357813835,0.1535310596227646,0.49245554208755493,9409
0.2122785449028015,0.01594303362071514,0.0650426372885704,0.29157841205596924,0.41515737771987915,9410
0.004009624943137169,0.006395339034497738,0.016450123861432076,0.004833116661757231,0.9683117866516113,9411
0.6960927844047546,0.009682469069957733,0.029114315286278725,0.18614429235458374,0.0789661556482315,9412
0.1321190893650055,0.020190328359603882,0.07784800976514816,0.16034859418869019,0.6094940304756165,9413
0.5890626311302185,0.0420563742518425,0.08057346940040588,0.01844329945743084,0.26986420154571533,9414
0.4606155455112457,0.01067615207284689,0.023726610466837883,0.040288474410772324,0.46469324827194214,9415
0.045338381081819534,0.01178826205432415,0.09095998853445053,0.6967741847038269,0.15513922274112701,9416
0.32910817861557007,0.009607058949768543,0.025681795552372932,0.3217932879924774,0.31380966305732727,9417
0.8636929392814636,0.006785881239920855,0.011748832650482655,0.03291511535644531,0.0848572850227356,9418
0.7711953520774841,0.007161302957683802,0.01088530384004116,0.11394200474023819,0.0968160405755043,9419
0.25487297773361206,0.007813671603798866,0.18835611641407013,0.48262864351272583,0.06632865220308304,9420
0.6265428066253662,0.008025049231946468,0.028199130669236183,0.11002674698829651,0.2272063046693802,9421
0.3354106545448303,0.0071939826011657715,0.09683942049741745,0.4084433615207672,0.15211260318756104,9422
0.5622077584266663,0.009583725593984127,0.019862249493598938,0.34474343061447144,0.06360285729169846,9423
0.52913898229599,0.007618191186338663,0.012088913470506668,0.1334703117609024,0.3176835775375366,9424
0.8766911625862122,0.005598155781626701,0.01235884614288807,0.009690685197710991,0.09566110372543335,9425
0.40666288137435913,0.009808298200368881,0.0465078204870224,0.316398948431015,0.22062206268310547,9426
0.2215951383113861,0.023655833676457405,0.14577120542526245,0.13797664642333984,0.47100120782852173,9427
0.2691625654697418,0.008337226696312428,0.03241059184074402,0.40987810492515564,0.28021150827407837,9428
0.17004065215587616,0.014261830598115921,0.07075615972280502,0.03914426639676094,0.7057970762252808,9429
0.6080349087715149,0.006349287927150726,0.061162322759628296,0.2528553903102875,0.07159808278083801,9430
0.3116115629673004,0.008402188308537006,0.04446924105286598,0.5385568737983704,0.0969601571559906,9431
0.19359803199768066,0.008564086630940437,0.03398400917649269,0.5101757645606995,0.2536781132221222,9432
0.4579174518585205,0.009171170182526112,0.020950427278876305,0.2902606725692749,0.2217002958059311,9433
0.4455466866493225,0.037975434213876724,0.0685233473777771,0.0692458525300026,0.3787086308002472,9434
0.03490394353866577,0.0035880720242857933,0.010007756762206554,0.0691765770316124,0.8823236227035522,9435
0.5097169280052185,0.04701302945613861,0.1006595715880394,0.044501204043626785,0.2981093227863312,9436
0.014094606041908264,0.0123746981844306,0.1775626689195633,0.01814340241253376,0.7778245806694031,9437
0.5204731822013855,0.007976597175002098,0.013837464153766632,0.1439201980829239,0.31379255652427673,9438
0.41143715381622314,0.01589561253786087,0.03208324685692787,0.4661262631416321,0.07445777207612991,9439
0.06057620048522949,0.012391605414450169,0.13906137645244598,0.21099546551704407,0.5769753456115723,9440
0.005272496026009321,0.024964535608887672,0.03968311473727226,0.008481454104185104,0.9215983748435974,9441
0.294651061296463,0.01950266771018505,0.10475271940231323,0.11331833899021149,0.4677751958370209,9442
0.3448473811149597,0.010806014761328697,0.049426499754190445,0.2493314892053604,0.3455885946750641,9443
0.2055039405822754,0.018119852989912033,0.06308246403932571,0.3742157816886902,0.3390779197216034,9444
0.045042335987091064,0.011009451001882553,0.0654320940375328,0.23055504262447357,0.6479610800743103,9445
0.3239101767539978,0.008287607692182064,0.03221770003437996,0.4076882302761078,0.22789625823497772,9446
0.3489932119846344,0.0068839131854474545,0.1650056689977646,0.3140926957130432,0.16502448916435242,9447
0.16304053366184235,0.022280879318714142,0.04231583699584007,0.12594150006771088,0.6464212536811829,9448
0.5493164658546448,0.00905019510537386,0.02398885227739811,0.05391133576631546,0.363733172416687,9449
0.6293847560882568,0.009944451972842216,0.02726641111075878,0.1496868133544922,0.18371757864952087,9450
0.5135051608085632,0.014242609031498432,0.037998296320438385,0.09438716620206833,0.3398667573928833,9451
0.13307315111160278,0.008784095756709576,0.025042496621608734,0.04563358798623085,0.7874666452407837,9452
0.7574113011360168,0.006788309197872877,0.00938897393643856,0.1418580710887909,0.08455339074134827,9453
0.067294642329216,0.010558848269283772,0.07542233914136887,0.24508647620677948,0.6016377210617065,9454
0.6052858829498291,0.0066663725301623344,0.016895903274416924,0.31731897592544556,0.05383286625146866,9455
0.5038661360740662,0.011004437692463398,0.029051121324300766,0.17102408409118652,0.28505420684814453,9456
0.0035466300323605537,0.005911058746278286,0.029361259192228317,0.006574705243110657,0.9546063542366028,9457
0.967557430267334,0.003328796476125717,0.004449781496077776,0.00806760136038065,0.016596337780356407,9458
0.1051032766699791,0.037461165338754654,0.0517234280705452,0.012864510528743267,0.7928475737571716,9459
0.48794910311698914,0.009631541557610035,0.022471170872449875,0.3491751253604889,0.13077308237552643,9460
0.023231249302625656,0.032550133764743805,0.0234102513641119,0.03086376003921032,0.8899446129798889,9461
0.058018285781145096,0.013065400533378124,0.058619316667318344,0.08766410499811172,0.7826329469680786,9462
0.3402635157108307,0.008859152905642986,0.0317269042134285,0.5317476987838745,0.08740271627902985,9463
0.31792521476745605,0.008138351142406464,0.039002276957035065,0.4543047547340393,0.1806294471025467,9464
0.6496584415435791,0.010387111455202103,0.0213596373796463,0.17554475367069244,0.14305007457733154,9465
0.009485271759331226,0.026517488062381744,0.028195394203066826,0.19644036889076233,0.7393614649772644,9466
0.3027366101741791,0.008441939949989319,0.039163462817668915,0.45560377836227417,0.19405421614646912,9467
0.6733068227767944,0.012662268243730068,0.021006638184189796,0.061673473566770554,0.2313508242368698,9468
0.2731059491634369,0.00910235196352005,0.04679843410849571,0.41179943084716797,0.25919386744499207,9469
0.009763729758560658,0.006575791630893946,0.04404367879033089,0.0062303547747433186,0.9333864450454712,9470
0.05666305124759674,0.009656180627644062,0.0752110406756401,0.07468150556087494,0.7837882041931152,9471
0.5426430702209473,0.008731786161661148,0.022400639951229095,0.12917818129062653,0.2970463037490845,9472
0.7929276823997498,0.013533513993024826,0.007854525931179523,0.049815233796834946,0.13586904108524323,9473
0.3870212137699127,0.01738051325082779,0.15110811591148376,0.06994199007749557,0.3745482265949249,9474
0.016877833753824234,0.013942420482635498,0.18324673175811768,0.018569743260741234,0.7673632502555847,9475
0.1400294303894043,0.007177084684371948,0.02770191617310047,0.05039980635046959,0.7746917605400085,9476
0.43195614218711853,0.03674693778157234,0.05188339948654175,0.13521195948123932,0.34420156478881836,9477
0.2438133805990219,0.009859811514616013,0.06895386427640915,0.20767958462238312,0.46969330310821533,9478
0.5232714414596558,0.010498430579900742,0.013525806367397308,0.0761122778058052,0.3765920102596283,9479
0.726475179195404,0.01064837072044611,0.02355227805674076,0.05100196227431297,0.18832220137119293,9480
0.5936879515647888,0.012463104911148548,0.0483018234372139,0.04434005916118622,0.3012070655822754,9481
0.5591453909873962,0.008115222677588463,0.024119112640619278,0.14040325582027435,0.268216997385025,9482
0.22250047326087952,0.01765909418463707,0.06072856858372688,0.16698625683784485,0.5321255922317505,9483
0.28148624300956726,0.012572274543344975,0.0718756914138794,0.04399099573493004,0.5900747776031494,9484
0.60190749168396,0.00785884354263544,0.0236184224486351,0.2593633234500885,0.10725196450948715,9485
0.05314762517809868,0.04159040376543999,0.09576330333948135,0.6033812761306763,0.2061174511909485,9486
0.9113330245018005,0.004283614456653595,0.006228890269994736,0.020206226035952568,0.05794824659824371,9487
0.8110634684562683,0.006593006197363138,0.0091392295435071,0.1133483350276947,0.05985599383711815,9488
0.3805166482925415,0.010374684818089008,0.025195421651005745,0.04776836931705475,0.5361448526382446,9489
0.5883874297142029,0.007296443916857243,0.016736501827836037,0.1907396763563156,0.19683998823165894,9490
0.005795660428702831,0.013274738565087318,0.023069215938448906,0.0143339354544878,0.9435264468193054,9491
0.845792293548584,0.005221452564001083,0.007457545027136803,0.013199162669479847,0.1283295452594757,9492
0.06397637724876404,0.014141051098704338,0.1186424195766449,0.5910680294036865,0.21217207610607147,9493
0.8368049263954163,0.006410250440239906,0.022379809990525246,0.008998915553092957,0.12540605664253235,9494
0.4929206967353821,0.006624763365834951,0.07763602584600449,0.37014836072921753,0.05267016962170601,9495
0.5211777091026306,0.01068918127566576,0.024298014119267464,0.04176124930381775,0.40207383036613464,9496
0.31023865938186646,0.008199912495911121,0.01972062885761261,0.11666291207075119,0.5451778769493103,9497
0.016191579401493073,0.030972525477409363,0.017878418788313866,0.024984076619148254,0.9099733829498291,9498
0.28771957755088806,0.03290250152349472,0.08482807874679565,0.21863844990730286,0.3759114146232605,9499
0.25613874197006226,0.025020303204655647,0.0769697055220604,0.1974014937877655,0.44446977972984314,9500
0.1702357530593872,0.01954391412436962,0.03780996426939964,0.01784452423453331,0.7545658349990845,9501
0.024693051353096962,0.008865895681083202,0.14211797714233398,0.4719475507736206,0.3523755669593811,9502
0.022641686722636223,0.01670408621430397,0.4799982011318207,0.06516982614994049,0.41548624634742737,9503
0.05117717385292053,0.007986987009644508,0.1240096241235733,0.7074283957481384,0.10939784348011017,9504
0.6200661063194275,0.006716003175824881,0.016482502222061157,0.2666389048099518,0.09009645879268646,9505
0.3978203535079956,0.0065706768073141575,0.011424005031585693,0.10425964742898941,0.47992533445358276,9506
0.009232109412550926,0.030310481786727905,0.029399201273918152,0.05227012559771538,0.8787881135940552,9507
0.6899845004081726,0.009355038404464722,0.03566472604870796,0.19924801588058472,0.0657477080821991,9508
0.38570576906204224,0.010189804248511791,0.02912776544690132,0.03839249163866043,0.5365841388702393,9509
0.6773512959480286,0.006846346892416477,0.01101785060018301,0.12481118738651276,0.1799732893705368,9510
0.30349430441856384,0.00863704364746809,0.021451417356729507,0.12067119777202606,0.5457460284233093,9511
0.25659409165382385,0.009998881258070469,0.046724583953619,0.17361728847026825,0.5130651593208313,9512
0.15721087157726288,0.06270448118448257,0.05438106134533882,0.014154910109937191,0.7115486860275269,9513
0.7468903064727783,0.00628380523994565,0.031894657760858536,0.09001195430755615,0.12491931021213531,9514
0.6800071597099304,0.0067245024256408215,0.01562399324029684,0.17289723455905914,0.12474711239337921,9515
0.2692457139492035,0.024147290736436844,0.045861344784498215,0.46242180466651917,0.1983238160610199,9516
0.11861676722764969,0.01867314986884594,0.7192838191986084,0.02552669681608677,0.11789955943822861,9517
0.3742434084415436,0.014747943729162216,0.13397671282291412,0.0860152617096901,0.3910166621208191,9518
0.6904187798500061,0.006699481047689915,0.01615680567920208,0.1706279218196869,0.11609705537557602,9519
0.007855985313653946,0.011464692652225494,0.776694118976593,0.01051421370357275,0.19347093999385834,9520
0.21716062724590302,0.008275159634649754,0.05310577154159546,0.483650267124176,0.2378082126379013,9521
0.07039899379014969,0.0223364420235157,0.2942540645599365,0.15825968980789185,0.45475074648857117,9522
0.12166469544172287,0.023574024438858032,0.14390245079994202,0.18504655361175537,0.5258122682571411,9523
0.35293424129486084,0.0088778305798769,0.028098413720726967,0.32329896092414856,0.28679054975509644,9524
0.43463748693466187,0.00945750530809164,0.02942708134651184,0.38239219784736633,0.14408570528030396,9525
0.5053715705871582,0.006790935527533293,0.09372983872890472,0.3161902129650116,0.07791738957166672,9526
0.7537983059883118,0.013541067019104958,0.02364485152065754,0.06371671706438065,0.145299032330513,9527
0.8489267826080322,0.005956494715064764,0.009059860371053219,0.034490276128053665,0.10156659036874771,9528
0.615242600440979,0.008316954597830772,0.01426154188811779,0.14090412855148315,0.22127482295036316,9529
0.4687541127204895,0.009510336443781853,0.041900720447301865,0.26900118589401245,0.21083365380764008,9530
0.2702617645263672,0.010531479492783546,0.05192572996020317,0.19182981550693512,0.47545126080513,9531
0.3725951910018921,0.00711478665471077,0.0632028803229332,0.39355993270874023,0.16352717578411102,9532
0.7476071715354919,0.008075273595750332,0.021023575216531754,0.021250976249575615,0.20204298198223114,9533
0.004904726520180702,0.00832419004291296,0.023856235668063164,0.006767483428120613,0.9561473727226257,9534
0.0443403422832489,0.01667296700179577,0.044221486896276474,0.07220914959907532,0.8225560784339905,9535
0.8969387412071228,0.0049321916885674,0.014263803139328957,0.044134870171546936,0.039730384945869446,9536
0.9262625575065613,0.006100598257035017,0.006571198347955942,0.016930824145674706,0.04413480684161186,9537
0.3748076260089874,0.007542811334133148,0.012607145123183727,0.13020162284374237,0.47484076023101807,9538
0.03196161985397339,0.013023033738136292,0.033922191709280014,0.05065322667360306,0.8704399466514587,9539
0.665850818157196,0.0064480118453502655,0.009762273170053959,0.274390310049057,0.04354863986372948,9540
0.32695940136909485,0.018713844940066338,0.1315530687570572,0.10804325342178345,0.414730429649353,9541
0.9199007153511047,0.003423827001824975,0.00743792625144124,0.03302658721804619,0.03621094673871994,9542
0.005068196449428797,0.012088116258382797,0.021040884777903557,0.012161350809037685,0.9496414065361023,9543
0.060621850192546844,0.011209250427782536,0.05958609655499458,0.05916845053434372,0.8094143271446228,9544
0.4194578230381012,0.009686917997896671,0.024736210703849792,0.036730263382196426,0.50938880443573,9545
0.016117552295327187,0.0754154846072197,0.35882923007011414,0.2189038246870041,0.33073392510414124,9546
0.4123978912830353,0.00996177177876234,0.023002546280622482,0.21651405096054077,0.33812373876571655,9547
0.7586761116981506,0.005202434957027435,0.01037684641778469,0.039364222437143326,0.18638043105602264,9548
0.3971112072467804,0.009440883994102478,0.2244773954153061,0.17983873188495636,0.18913181126117706,9549
0.8763306140899658,0.0054505751468241215,0.008035581558942795,0.07106954604387283,0.039113737642765045,9550
0.012724937871098518,0.026057986542582512,0.1799708753824234,0.008784692734479904,0.7724615335464478,9551
0.08636529743671417,0.012234159745275974,0.12386532127857208,0.6456749439239502,0.13186028599739075,9552
0.011581053957343102,0.03656340017914772,0.13210265338420868,0.16262920200824738,0.6571236848831177,9553
0.6095380187034607,0.015423142351210117,0.033185288310050964,0.07377412170171738,0.26807940006256104,9554
0.0056968312710523605,0.012336564250290394,0.09187667816877365,0.007518436759710312,0.8825714588165283,9555
0.31442973017692566,0.011073595844209194,0.03388112038373947,0.38193440437316895,0.25868111848831177,9556
0.44017907977104187,0.007558709010481834,0.03271300718188286,0.3292340040206909,0.19031523168087006,9557
0.1550217866897583,0.023887330666184425,0.35076576471328735,0.04529239982366562,0.42503276467323303,9558
0.42842504382133484,0.013395044952630997,0.04913037270307541,0.13532812893390656,0.3737214207649231,9559
0.22127091884613037,0.008293287828564644,0.04200875386595726,0.5349657535552979,0.19346129894256592,9560
0.5836092829704285,0.00715821236371994,0.02640295960009098,0.2861851155757904,0.09664447605609894,9561
0.004237163811922073,0.007805628702044487,0.05802399292588234,0.01602231338620186,0.9139108657836914,9562
0.32941216230392456,0.008470417000353336,0.04596193507313728,0.3549576699733734,0.26119786500930786,9563
0.3443168103694916,0.012044244445860386,0.09921516478061676,0.02116154320538044,0.5232622027397156,9564
0.8891498446464539,0.005515389144420624,0.009151209145784378,0.04564743489027023,0.050536055117845535,9565
0.7595716714859009,0.007915880531072617,0.021780457347631454,0.009884782135486603,0.20084722340106964,9566
0.6059975624084473,0.008906194008886814,0.01760767586529255,0.13738895952701569,0.2300996035337448,9567
0.3784855008125305,0.035114336758852005,0.022759146988391876,0.2273014336824417,0.3363395929336548,9568
0.48999884724617004,0.008584375493228436,0.03708351030945778,0.2128273993730545,0.2515058219432831,9569
0.01389617845416069,0.010687068104743958,0.29768428206443787,0.012622830457985401,0.6651096940040588,9570
0.7635572552680969,0.004599888343364,0.007674205116927624,0.01205489132553339,0.21211378276348114,9571
0.5049213767051697,0.007319497875869274,0.026437271386384964,0.40251442790031433,0.058807481080293655,9572
0.5828000903129578,0.007219748105853796,0.039953455328941345,0.29614362120628357,0.07388310134410858,9573
0.5714530348777771,0.00987905915826559,0.021398957818746567,0.3231123089790344,0.07415667176246643,9574
